,filename,skeleton_TL,body_area,body_span,Unnamed: 0_x,Label,TL_Pixels,White.Shark.ID,Nickname,TrueLength_ft,VisualLength_Ft,LateralSpan_Pixels,FrontalSpan_Pixels,ProximalSpan_Pixels,DateTimeOriginal_x,ImageWidth_x,ImageHeight_x,CameraPitch_x,RelativeAltitude_x,AbsoluteAltitude_x,GPSLatitude_x,GPSLongitude_x,aircraft_x,site_x,type_x,flight,GSD_cm,Uncalibrated_Length_cm,Flight_Transformation,Calibrated_Length_cm,VisualLength_ft,calibration_Altitude,Calibrated_FS_cm,Calibrated_PS_cm,Calibrated_LS_cm,Unnamed: 0_y,DateTimeOriginal_y,ImageWidth_y,ImageHeight_y,CameraPitch_y,RelativeAltitude_y,AbsoluteAltitude_y,GPSLatitude_y,GPSLongitude_y,DateTimeLog,aircraft_y,site_y,type_y,pixel_transf_factor,TL_pixels_skeleton_transf,body_span_transf,Calibrated_Skel_Length_cm,Calibrated_body_span_cm,VisualLength_cm,sex,BSR,BCR
324,09052024PAMB0504.JPG,90,313905,21.02379604162864,,shark,,MB24090503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.0,2024-09-05 11:41:22,4864.0,3648.0,-90.0,31.6,-15.19,36.7053441388889,-121.810517277778,2024-09-05 11:41:22,PA,MB,shark,,,,,,243.84,F,,
325,09052024PAMB0505.JPG,83,332265,20.0,,shark,,MB24090503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.0,2024-09-05 11:41:20,4864.0,3648.0,-90.0,31.5,-15.29,36.7053442777778,-121.810512333333,2024-09-05 11:41:20,PA,MB,shark,,,,,,243.84,F,,
326,09052024PAMB0506.JPG,83,335070,21.633307652783937,,shark,,MB24090503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.0,2024-09-05 11:41:21,4864.0,3648.0,-90.0,31.5,-15.29,36.7053443611111,-121.810516777778,2024-09-05 11:41:21,PA,MB,shark,,,,,,243.84,F,,
327,09052024PAMB0507.JPG,78,239445,17.88854381999832,,shark,,MB24090503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.0,2024-09-05 11:41:42,4864.0,3648.0,-90.0,27.1,-19.69,36.7054684444444,-121.810526583333,2024-09-05 11:41:42,PA,MB,shark,,,,,,243.84,F,,
328,09052024PAMB0601.JPG,220,1999200,45.60701700396552,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.0,2024-09-05 12:03:13,4864.0,3648.0,-90.0,5.8,-40.05,36.6959988333333,-121.812163361111,2024-09-05 12:03:13,PA,MB,shark,,,,,,,,,
329,09052024PAMB0602.JPG,206,2010675,45.3281808612343,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.0,2024-09-05 12:03:18,4864.0,3648.0,-90.0,5.9,-39.95,36.6959492777778,-121.812170555556,2024-09-05 12:03:18,PA,MB,shark,,,,,,,,,
330,09052024PAMB0603.JPG,62,142290,13.110812922975397,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.0,2024-09-05 12:03:38,4864.0,3648.0,-90.0,34.3,-11.55,36.6958498888889,-121.812191111111,2024-09-05 12:03:38,PA,MB,shark,,,,,,,,,
331,09052024PAMB0604.JPG,68,138975,13.284017219381468,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.0,2024-09-05 12:03:40,4864.0,3648.0,-90.0,34.6,-11.25,36.6958338888889,-121.812157444444,2024-09-05 12:03:40,PA,MB,shark,,,,,,,,,
332,09052024PAMB0605.JPG,94,286110,18.110770276274835,,shark,,MB24090504_M_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.0,2024-09-05 12:11:58,4864.0,3648.0,-90.0,30.3,-15.55,36.6936308333333,-121.812805583333,2024-09-05 12:11:58,PA,MB,shark,,,,,,,M,,
333,09052024PAMB0606.JPG,90,273870,18.0,,shark,,MB24090504_M_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.0,2024-09-05 12:11:59,4864.0,3648.0,-90.0,30.4,-15.45,36.6936305833333,-121.812804611111,2024-09-05 12:11:59,PA,MB,shark,,,,,,,M,,
334,09052024PAMB0607.JPG,97,295035,20.557589708854458,,shark,,MB24090504_M_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.0,2024-09-05 12:12:00,4864.0,3648.0,-90.0,30.4,-15.45,36.6936314722222,-121.812803111111,2024-09-05 12:12:00,PA,MB,shark,,,,,,,M,,
335,09052024PAMB0701.JPG,94,355725,21.73908735941823,,shark,,MB24090505_F_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.0,2024-09-05 12:22:23,4864.0,3648.0,-90.0,25.1,-17.65,36.69085575,-121.814059277778,2024-09-05 12:22:23,PA,MB,shark,,,,,,274.32,F,,
336,09052024PAMB0702.JPG,80,308295,22.271385434610192,,shark,,MB24090505_F_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.0,2024-09-05 12:22:25,4864.0,3648.0,-90.0,24.9,-17.85,36.6908584444444,-121.814062666667,2024-09-05 12:22:25,PA,MB,shark,,,,,,274.32,F,,
337,09052024PAMB0703.JPG,102,363630,22.270693861456774,,shark,,MB24090505_F_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.0,2024-09-05 12:28:23,4864.0,3648.0,-89.9000015258789,25.4,-17.35,36.6904441944444,-121.81353025,2024-09-05 12:28:23,PA,MB,shark,,,,,,274.32,F,,
338,09052024PAMB0801.JPG,75,257295,15.620499351813308,,shark,,Unknown 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.0,2024-09-05 12:41:12,4864.0,3648.0,-90.0,26.7,-16.68,36.6841517222222,-121.81628375,2024-09-05 12:41:12,PA,MB,shark,,,,,,,,,
339,09052024PAMB0802.JPG,75,241995,17.96918806503265,,shark,,Unknown 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.0,2024-09-05 12:41:11,4864.0,3648.0,-90.0,26.6,-16.78,36.6841493611111,-121.816283111111,2024-09-05 12:41:11,PA,MB,shark,,,,,,,,,
340,09052024PAMB0803.JPG,100,479910,27.498533331157244,,shark,,MB24090505_F_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.0,2024-09-05 12:47:46,4864.0,3648.0,-90.0,30.2,-13.18,36.6811182777778,-121.817025194444,2024-09-05 12:47:46,PA,MB,shark,,,,,,274.32,F,,
341,09052024PAMB0804.JPG,104,464865,26.076809620810597,,shark,,MB24090505_F_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.0,2024-09-05 12:47:41,4864.0,3648.0,-90.0,30.1,-13.28,36.6811769166667,-121.817015722222,2024-09-05 12:47:41,PA,MB,shark,,,,,,274.32,F,,
342,09052024PAMB0805.JPG,153,771120,30.011108026404845,,shark,,MB24090505_F_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.0,2024-09-05 12:50:35,4864.0,3648.0,-90.0,17.7,-25.68,36.6796446944444,-121.816608555556,2024-09-05 12:50:35,PA,MB,shark,,,,,,274.32,F,,
343,09052024PAMB0806.JPG,101,425085,24.273964958130396,,shark,,MB24090505_F_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.0,2024-09-05 12:53:15,4864.0,3648.0,-90.0,32.2,-11.18,36.6799107777778,-121.816914972222,2024-09-05 12:53:15,PA,MB,shark,,,,,,274.32,F,,
344,09052024PAMB0807.JPG,94,422790,25.74214951732905,,shark,,MB24090505_F_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.0,2024-09-05 12:58:25,4864.0,3648.0,-77.9000015258789,27.0,-16.38,36.6774986944444,-121.817926972222,2024-09-05 12:58:25,PA,MB,shark,,,,,,274.32,F,,
345,09082023PAMB0101.JPG,85,350880,22.80350850198276,90.0,shark,328.532,MB23090801_F_8,,,,55.509,59.927,49.882,2023-09-08 10:00:26,5472.0,3078.0,-89.9000015258789,37.5,-19.4,36.6797824166667,-121.816858694444,PA,MB,shark,1.0,1.03344298245614,339.519089912281,,,8.0,,,,,666.0,2023-09-08 10:00:26,5472.0,3078.0,-89.9000015258789,37.5,-19.4,36.6797824166667,-121.816858694444,2023-09-08 10:00:26,PA,MB,shark,3.0,255.0,68.41052550594827,,,243.84,F,0.26827657061156185,0.18240841074842026
346,09082023PAMB0102.JPG,83,275400,19.490256041114225,91.0,shark,191.797,MB23090801_F_8,,,,32.765,36.748,29.893,2023-09-08 10:00:52,2688.0,1530.0,-89.9000015258789,32.1,-24.8,36.6796685833333,-121.816989361111,PA,MB,shark,1.0,1.80245535714286,345.705530133929,,,8.0,,,,,667.0,2023-09-08 10:00:52,2688.0,1530.0,-89.9000015258789,32.1,-24.8,36.6796685833333,-121.816989361111,2023-09-08 10:00:52,PA,MB,shark,2.0,166.0,38.98051208222845,,,243.84,F,0.23482236194113523,0.19159840873423462
347,09082023PAMB0103.JPG,78,260610,19.567650973663152,92.0,shark,185.592,MB23090801_F_8,,,,32.059,35.855,29.413,2023-09-08 10:03:52,2688.0,1530.0,-89.9000015258789,32.2,-24.7,36.6789825833333,-121.816742277778,PA,MB,shark,1.0,1.80803571428571,335.556964285714,,,8.0,,,,,668.0,2023-09-08 10:03:52,2688.0,1530.0,-89.9000015258789,32.2,-24.7,36.6789825833333,-121.816742277778,2023-09-08 10:03:52,PA,MB,shark,2.0,156.0,39.135301947326305,,,243.84,F,0.2508673201751686,0.19319259450838394
348,09082023PAMB0105.JPG,91,285855,20.983615378686434,94.0,shark,193.598,MB23090801_F_8,,,,34.036,39.093,29.033,2023-09-08 10:07:19,2688.0,1530.0,-90.0,32.1,-24.8,36.6795105555556,-121.817182055556,PA,MB,shark,1.0,1.80245535714286,348.951752232143,,,8.0,,,,,670.0,2023-09-08 10:07:19,2688.0,1530.0,-90.0,32.1,-24.8,36.6795105555556,-121.817182055556,2023-09-08 10:07:19,PA,MB,shark,2.0,182.0,41.96723075737287,,,243.84,F,0.23058917998556522,0.20192873893325344
349,09082023PAMB0106.JPG,85,252705,17.9977884258393,95.0,shark,188.718,MB23090801_F_8,,,,31.002,31.64,25.131,2023-09-08 10:07:38,2688.0,1530.0,-90.0,32.2,-24.7,36.6795319722222,-121.817097111111,PA,MB,shark,1.0,1.80803571428571,341.208883928571,,,8.0,,,,,671.0,2023-09-08 10:07:38,2688.0,1530.0,-90.0,32.2,-24.7,36.6795319722222,-121.817097111111,2023-09-08 10:07:38,PA,MB,shark,2.0,170.0,35.9955768516786,,,243.84,F,0.2117386873628153,0.16765756313653177
350,09082023PAMB0107.JPG,75,264690,20.0,96.0,shark,189.706,MB23090801_F_8,,,,32.648,37.914,30.423,2023-09-08 10:08:21,2688.0,1530.0,-89.9000015258789,32.1,-24.8,36.6796169722222,-121.816932222222,PA,MB,shark,1.0,1.80245535714286,341.936595982143,,,8.0,,,,,672.0,2023-09-08 10:08:21,2688.0,1530.0,-89.9000015258789,32.1,-24.8,36.6796169722222,-121.816932222222,2023-09-08 10:08:21,PA,MB,shark,2.0,150.0,40.0,,,243.84,F,0.26666666666666666,0.19985662024395645
351,09082023PAMB0301.JPG,64,191250,16.26541110192773,97.0,shark,145.023,,,,,26.891,26.722,21.623,2023-09-08 10:47:35,2688.0,1530.0,-89.9000015258789,33.3,-24.93,36.6838033333333,-121.814200444444,PA,MB,shark,3.0,1.86941964285714,271.108844866071,1.00175073099415,270.635035720931,,31.2,49.8673274207176,40.3518157629735,50.1827071952143,673.0,2023-09-08 10:47:35,2688.0,1530.0,-89.9000015258789,33.3,-24.93,36.6838033333333,-121.814200444444,2023-09-08 10:47:35,PA,MB,shark,2.0,128.0,32.53082220385546,238.86752151230652,60.70747556712861,,,0.25414704846762076,0.1842604276563028
352,09082023PAMB0302.JPG,60,168555,14.681946719639035,98.0,shark,151.575,,,,,23.114,23.881,20.732,2023-09-08 10:47:50,2688.0,1530.0,-90.0,33.4,-24.83,36.6837277777778,-121.814403972222,PA,MB,shark,3.0,1.875,284.203125,1.00175073099415,283.706431357382,,31.2,44.6986197410236,38.8045636477074,43.2630081108002,674.0,2023-09-08 10:47:50,2688.0,1530.0,-90.0,33.4,-24.83,36.6837277777778,-121.814403972222,2023-09-08 10:47:50,PA,MB,shark,2.0,120.0,29.36389343927807,224.60677395933334,54.96107813568234,,,0.24469911199398392,0.15755236681510804
353,09082023PAMB0303.JPG,67,182070,16.416343664398067,99.0,shark,150.376,,,,,25.715,25.042,21.25,2023-09-08 10:47:58,2688.0,1530.0,-89.9000015258789,33.3,-24.93,36.6836755555556,-121.814491694444,PA,MB,shark,3.0,1.86941964285714,281.115848214286,1.00175073099415,280.624550116677,,31.2,46.7321912008686,39.6557408760665,47.98811184132,675.0,2023-09-08 10:47:58,2688.0,1530.0,-89.9000015258789,33.3,-24.93,36.6836755555556,-121.814491694444,2023-09-08 10:47:58,PA,MB,shark,2.0,134.0,32.83268732879613,250.06443658319589,61.27080192826597,,,0.24502005469250845,0.16652923338830666
354,09082023PAMB0304.JPG,63,184110,15.264337522473747,100.0,shark,154.895,,,,,25.866,24.831,20.691,2023-09-08 10:48:08,2688.0,1530.0,-90.0,33.2,-25.03,36.6835935555556,-121.814581694444,PA,MB,shark,3.0,1.86383928571429,288.699386160714,1.00175073099415,288.194834531545,,31.2,46.2001093402163,38.497300243986,48.1258116142739,676.0,2023-09-08 10:48:08,2688.0,1530.0,-90.0,33.2,-25.03,36.6835935555556,-121.814581694444,2023-09-08 10:48:08,PA,MB,shark,2.0,126.0,30.528675044947494,234.43332032005472,56.80110044253204,,,0.24229107178529757,0.16030859614577617
355,09082023PAMB0305.JPG,60,177480,17.4928556845359,101.0,shark,145.94,,,,,24.292,26.498,22.137,2023-09-08 10:53:31,2688.0,1530.0,-90.0,33.1,-25.13,36.6829567222222,-121.815692138889,PA,MB,shark,3.0,1.85825892857143,271.194308035714,1.00175073099415,270.720349529046,,31.2,49.1540895013065,41.0643852098431,45.0619345673536,677.0,2023-09-08 10:53:31,2688.0,1530.0,-90.0,33.1,-25.13,36.6829567222222,-121.815692138889,2023-09-08 10:53:31,PA,MB,shark,2.0,120.0,34.9857113690718,222.6013563346966,64.89889002574665,,,0.291547594742265,0.18156776757571605
356,09082023PAMB0401.JPG,95,351900,21.68623886882266,102.0,shark,219.246,,,,,31.556,37.102,30.423,2023-09-08 11:11:28,2688.0,1530.0,-89.9000015258789,33.6,-25.44,36.6913893888889,-121.814728027778,PA,MB,shark,4.0,1.88616071428571,413.533191964286,1.07569537450397,384.433364468985,,29.2,65.0559038182147,53.3447189332528,55.3313595193678,678.0,2023-09-08 11:11:28,2688.0,1530.0,-89.9000015258789,33.6,-25.44,36.6913893888889,-121.814728027778,2023-09-08 11:11:28,PA,MB,shark,2.0,190.0,43.37247773764532,333.1524372125691,76.0507719276023,,,0.22827619861918588,0.16922543626793646
357,09082023PAMB0402.JPG,107,363120,20.0,103.0,shark,220.553,,,,,39.205,38.176,28.698,2023-09-08 11:14:48,2688.0,1530.0,-89.9000015258789,33.7,-25.34,36.6908779444444,-121.814524611111,PA,MB,shark,4.0,1.89174107142857,417.229168526786,1.07569537450397,387.869259658369,,29.2,67.1371364557176,50.4689213643699,68.9467580350589,679.0,2023-09-08 11:14:48,2688.0,1530.0,-89.9000015258789,33.7,-25.34,36.6908779444444,-121.814524611111,2023-09-08 11:14:48,PA,MB,shark,2.0,214.0,40.0,376.34501261325255,70.34486217070142,,,0.18691588785046728,0.17309218192452608
358,09082023PAMB0403.JPG,90,362610,20.0,104.0,shark,224.175,,,,,34.604,36.807,31.2,2023-09-08 11:15:31,2688.0,1530.0,-90.0,33.6,-25.44,36.6906632222222,-121.814268583333,PA,MB,shark,4.0,1.88616071428571,422.830078125,1.07569537450397,393.076040063831,,29.2,64.5386408235952,54.7071370580642,60.6758259858094,680.0,2023-09-08 11:15:31,2688.0,1530.0,-90.0,33.6,-25.44,36.6906632222222,-121.814268583333,2023-09-08 11:15:31,PA,MB,shark,2.0,180.0,40.0,315.6180984119076,70.13735520264613,,,0.2222222222222222,0.1641886918701907
359,09082023PAMB0404.JPG,94,345015,22.135943621178654,105.0,shark,216.701,,,,,35.504,39.237,33.573,2023-09-08 11:16:22,2688.0,1530.0,-89.9000015258789,33.7,-25.34,36.6913684444444,-121.814195333333,PA,MB,shark,4.0,1.89174107142857,409.942181919643,1.07569537450397,381.09504943133,,29.2,69.0030339247955,59.0422014414241,62.4380996627147,681.0,2023-09-08 11:16:22,2688.0,1530.0,-89.9000015258789,33.7,-25.34,36.6913684444444,-121.814195333333,2023-09-08 11:16:22,PA,MB,shark,2.0,188.0,44.27188724235731,330.62085220229665,77.85749515251148,,,0.23548876192743248,0.18106515429093545
360,09082023PAMB0405.JPG,93,340425,21.18962010041709,106.0,shark,216.536,,,,,36.393,34.936,30.046,2023-09-08 11:16:50,2688.0,1530.0,-90.0,33.9,-25.14,36.6915401944444,-121.81434575,PA,MB,shark,4.0,1.90290178571429,412.046741071429,1.07569537450397,383.051513316616,,29.2,61.8016757916895,53.1512809376318,64.3791042788801,682.0,2023-09-08 11:16:50,2688.0,1530.0,-90.0,33.9,-25.14,36.6915401944444,-121.81434575,2023-09-08 11:16:50,PA,MB,shark,2.0,186.0,42.37924020083418,329.03342389667563,74.96874465279629,,,0.2278453774238397,0.16134037758155687
361,09082023PAMB0406.JPG,114,473790,25.612496949731394,107.0,shark,544.641,,,,,85.276,93.6,74.626,2023-09-08 11:20:36,5472.0,3078.0,-90.0,25.7,-33.34,36.6914231388889,-121.812794277778,PA,MB,shark,4.0,0.709978070175438,386.683166118421,1.07569537450397,359.472742268443,,29.2,61.7776639590597,49.2544866518033,56.2836759804784,683.0,2023-09-08 11:20:36,5472.0,3078.0,-90.0,25.7,-33.34,36.6914231388889,-121.812794277778,2023-09-08 11:20:36,PA,MB,shark,4.0,456.0,102.44998779892558,300.9681064672133,67.61881323559592,,,0.22467102587483678,0.1718563237068087
362,09082023PAMB0601.JPG,66,192270,15.837789505222647,108.0,shark,246.642,MB23090802_F_8.5,,,,43.832,43.684,39.003,2023-09-08 12:13:08,2688.0,1530.0,-89.9000015258789,27.9,-28.72,36.7082026666667,-121.810677972222,PA,MB,shark,6.0,1.56808035714286,386.754475446428,1.0339334077381,374.061300807099,8.5,29.2333333333333,66.2518705835069,59.1525892401914,66.4763298099138,684.0,2023-09-08 12:13:08,2688.0,1530.0,-89.9000015258789,27.9,-28.72,36.7082026666667,-121.810677972222,2023-09-08 12:13:08,PA,MB,shark,3.0,198.0,47.51336851566794,300.2900461389601,72.05955365549163,,F,0.23996650765488858,0.1771150087981771
363,09082023PAMB0602.JPG,69,175950,14.035668847618199,109.0,shark,237.878,MB23090802_F_8.5,,,,40.528,41.527,36.087,2023-09-08 12:13:16,2688.0,1530.0,-90.0,28.0,-28.62,36.7082804166667,-121.810693638889,PA,MB,shark,6.0,1.57366071428571,374.339263392857,1.0339334077381,362.053552570458,8.5,29.2333333333333,63.2046590167792,54.9249050000846,61.6841674243752,685.0,2023-09-08 12:13:16,2688.0,1530.0,-90.0,28.0,-28.62,36.7082804166667,-121.810693638889,2023-09-08 12:13:16,PA,MB,shark,3.0,207.0,42.1070065428546,315.0568164440774,64.08743686657829,,F,0.20341549054519129,0.17457268011333543
364,09082023PAMB0603.JPG,90,454410,24.083189157584588,110.0,shark,234.585,MB23090802_F_8.5,,,,43.846,47.381,37.832,2023-09-08 12:21:07,2688.0,1530.0,-89.9000015258789,33.5,-23.12,36.7086678888889,-121.8123535,PA,MB,shark,6.0,1.88058035714286,441.155943080357,1.0339334077381,426.6773273585,8.5,29.2333333333333,86.1794166190213,68.8111202703787,79.749745701391,686.0,2023-09-08 12:21:07,2688.0,1530.0,-89.9000015258789,33.5,-23.12,36.7086678888889,-121.8123535,2023-09-08 12:21:07,PA,MB,shark,2.0,180.0,48.166378315169176,327.39484163322396,87.60791000300425,,F,0.2675909906398288,0.20197796108020546
365,09082023PAMB0801.JPG,57,153255,14.189158810278249,111.0,shark,217.006,,,,,43.881,38.21,31.828,2023-09-08 12:59:01,2688.0,1530.0,-89.9000015258789,25.8,-29.68,36.7266283333333,-121.807708111111,PA,MB,shark,8.0,1.45089285714286,314.852455357143,1.07368687560916,293.244206024694,,28.6,51.6338769997307,43.0097628146409,59.2972037850087,687.0,2023-09-08 12:59:01,2688.0,1530.0,-89.9000015258789,25.8,-29.68,36.7266283333333,-121.807708111111,2023-09-08 12:59:01,PA,MB,shark,3.0,171.0,42.567476430834745,231.07545058764657,57.52221518499511,,,0.24893261070663594,0.1760780807903929
366,09082023PAMB0802.JPG,66,163455,15.734614604641187,112.0,shark,219.457,,,,,40.777,42.579,33.614,2023-09-08 12:59:39,2688.0,1530.0,-89.9000015258789,26.2,-29.28,36.7267336388889,-121.807678222222,PA,MB,shark,8.0,1.47321428571429,323.3071875,1.07368687560916,301.118691905934,,28.6,58.4229839224211,46.1220362518674,55.9504454168619,688.0,2023-09-08 12:59:39,2688.0,1530.0,-89.9000015258789,26.2,-29.28,36.7267336388889,-121.807678222222,2023-09-08 12:59:39,PA,MB,shark,3.0,198.0,47.20384381392356,271.67737186499033,64.76876883480928,,,0.23840325158547254,0.19401978519710011
367,09082023PAMB0803.JPG,62,155550,15.231546211727817,113.0,shark,218.053,,,,,38.06,40.18,33.002,2023-09-08 12:59:43,2688.0,1530.0,-89.9000015258789,26.2,-29.28,36.7267347222222,-121.8076845,PA,MB,shark,8.0,1.47321428571429,321.238794642857,1.07368687560916,299.192252359982,,28.6,55.1312969774508,45.2823061933756,52.2224281473812,689.0,2023-09-08 12:59:43,2688.0,1530.0,-89.9000015258789,26.2,-29.28,36.7267347222222,-121.8076845,2023-09-08 12:59:43,PA,MB,shark,3.0,186.0,45.69463863518345,255.21207660044553,62.6979764279146,,,0.24567010018915833,0.18426712771665604
368,09092023PAMB0101.JPG,91,261885,18.79547361220211,114.0,shark,199.383,,,,,32.445,31.856,28.115,2023-09-09 09:09:01,2688.0,1530.0,-89.9000015258789,31.5,-33.86,36.6802389444444,-121.816516833333,PA,MB,shark,1.0,1.76897321428571,352.703186383929,0.932340460526316,378.298702369759,,31.9,60.4418805148435,53.3439060357491,61.5594177958343,690.0,2023-09-09 09:09:01,2688.0,1530.0,-89.9000015258789,31.5,-33.86,36.6802389444444,-121.816516833333,2023-09-09 09:09:01,PA,MB,shark,2.0,182.0,37.59094722440422,345.3171224793283,71.32306443298657,,,0.20654366606815505,0.15977289939463243
369,09092023PAMB0102.JPG,81,284580,18.990436196632587,115.0,shark,201.936,,,,,33.243,35.929,29.328,2023-09-09 09:09:22,2688.0,1530.0,-89.9000015258789,31.5,-33.86,36.6803428888889,-121.816622138889,PA,MB,shark,1.0,1.76897321428571,357.219375,0.932340460526316,383.142628818603,,31.9,68.1697741404386,55.645387736669,63.0735005636282,691.0,2023-09-09 09:09:22,2688.0,1530.0,-89.9000015258789,31.5,-33.86,36.6803428888889,-121.816622138889,2023-09-09 09:09:22,PA,MB,shark,2.0,162.0,37.98087239326517,307.3701859431384,72.06288771481807,,,0.23444982958805663,0.1779227081847714
370,09092023PAMB0103.JPG,87,284580,17.88854381999832,116.0,shark,195.224,,,,,32.621,30.864,25.751,2023-09-09 09:10:23,2688.0,1530.0,-90.0,31.4,-33.96,36.6806983888889,-121.816387083333,PA,MB,shark,1.0,1.76339285714286,344.256607142857,0.932340460526316,369.239158567162,,31.9,58.3749815085076,48.7044501304296,61.698103673828,692.0,2023-09-09 09:10:23,2688.0,1530.0,-90.0,31.4,-33.96,36.6806983888889,-121.816387083333,2023-09-09 09:10:23,PA,MB,shark,2.0,174.0,35.77708763999664,329.09690197253553,67.66740634438382,,,0.20561544620687722,0.15809531614965375
371,09092023PAMB0401.JPG,87,247860,17.46424919657298,117.0,shark,276.029,MB23090901_F_8.5,,,,50.804,49.497,41.593,2023-09-09 10:21:40,5472.0,3078.0,-89.9000015258789,49.2,-16.71,36.7139674444444,-121.808319166667,PA,MB,shark,4.0,1.35416666666667,373.789270833333,1.00518976912768,371.859406366336,8.5,29.7333333333333,66.6811278413302,56.0330555448703,68.44188574764,693.0,2023-09-09 10:21:40,5472.0,3078.0,-89.9000015258789,49.2,-16.71,36.7139674444444,-121.808319166667,2023-09-09 10:21:40,PA,MB,shark,3.0,261.0,52.39274758971894,351.6127112064816,70.58220700221429,,F,0.20073849651233308,0.17931811512558463
372,09092023PAMB0402.JPG,105,346800,21.587033144922902,118.0,shark,333.764,MB23090901_F_8.5,,,,54.571,61.0,48.27,2023-09-09 10:21:45,5472.0,3078.0,-89.9000015258789,39.6,-26.31,36.7139093055556,-121.808310388889,PA,MB,shark,4.0,1.09100877192982,364.139451754386,1.00518976912768,362.25940905705,8.5,29.7333333333333,66.2079312103164,52.3910957298684,59.2300494111177,694.0,2023-09-09 10:21:45,5472.0,3078.0,-89.9000015258789,39.6,-26.31,36.7139093055556,-121.808310388889,2023-09-09 10:21:45,PA,MB,shark,3.0,315.0,64.76109943476871,341.89341526638674,70.29013797510838,,F,0.2055907918564086,0.18276386908114714
373,09092023PAMB0403.JPG,125,548760,26.68332812825267,119.0,shark,411.74,MB23090901_F_8.5,,,,68.469,70.711,60.075,2023-09-09 10:21:55,5472.0,3078.0,-89.9000015258789,31.4,-34.51,36.7138648888889,-121.808323972222,PA,MB,shark,4.0,0.866228070175438,356.660745614035,1.00518976912768,354.819315285661,8.5,29.7333333333333,60.9356113157924,51.7699770869628,59.0035549091512,695.0,2023-09-09 10:21:55,5472.0,3078.0,-89.9000015258789,31.4,-34.51,36.7138648888889,-121.808323972222,2023-09-09 10:21:55,PA,MB,shark,3.0,375.0,80.049984384758,323.1584087825394,68.98353487158806,,F,0.21346662502602134,0.17173701850682468
374,09092023PAMB0404.JPG,92,293505,20.058126142199367,120.0,shark,200.301,MB23090901_F_8.5,,,,32.622,38.578,29.322,2023-09-09 10:25:29,2688.0,1530.0,-89.9000015258789,31.2,-34.71,36.7122299166667,-121.808643416667,PA,MB,shark,4.0,1.75223214285714,350.973850446428,1.00518976912768,349.161781412687,8.5,29.7333333333333,67.2486068633638,51.1136826804799,56.8661945434355,696.0,2023-09-09 10:25:29,2688.0,1530.0,-89.9000015258789,31.2,-34.71,36.7122299166667,-121.808643416667,2023-09-09 10:25:29,PA,MB,shark,2.0,184.0,40.11625228439873,320.7461159950991,69.93006580706746,,F,0.21802311024129747,0.19260013679412488
375,09092023PAMB0405.JPG,95,296055,19.4164878389476,121.0,shark,197.511,MB23090901_F_8.5,,,,33.812,36.553,28.9,2023-09-09 10:25:36,2688.0,1530.0,-89.9000015258789,31.2,-34.71,36.7121824166667,-121.808670555556,PA,MB,shark,4.0,1.75223214285714,346.085122767857,1.00518976912768,344.29829411037,8.5,29.7333333333333,63.7186564020047,50.3780584361868,58.9405851849256,697.0,2023-09-09 10:25:36,2688.0,1530.0,-89.9000015258789,31.2,-34.71,36.7121824166667,-121.808670555556,2023-09-09 10:25:36,PA,MB,shark,2.0,190.0,38.8329756778952,331.2052284732001,67.69307674574475,,F,0.2043840825152379,0.18506817341818935
376,09092023PAMB0406.JPG,95,290445,20.09975124224178,122.0,shark,201.222,MB23090901_F_8.5,,,,34.724,36.457,28.032,2023-09-09 10:26:38,2688.0,1530.0,-89.9000015258789,31.2,-34.71,36.7117371944444,-121.808925055556,PA,MB,shark,4.0,1.75223214285714,352.58765625,1.00518976912768,350.767255178076,8.5,29.7333333333333,63.5513106023551,48.8649734976882,60.5303702815969,698.0,2023-09-09 10:26:38,2688.0,1530.0,-89.9000015258789,31.2,-34.71,36.7117371944444,-121.808925055556,2023-09-09 10:26:38,PA,MB,shark,2.0,190.0,40.19950248448356,331.2052284732001,70.07518634148607,,F,0.21157632886570293,0.1811780024053036
