,filename,skeleton_TL,body_area,body_span,Unnamed: 0_x,Label,TL_Pixels,White.Shark.ID,Nickname,TrueLength_ft,VisualLength_Ft,LateralSpan_Pixels,FrontalSpan_Pixels,ProximalSpan_Pixels,DateTimeOriginal_x,ImageWidth_x,ImageHeight_x,CameraPitch_x,RelativeAltitude_x,AbsoluteAltitude_x,GPSLatitude_x,GPSLongitude_x,aircraft_x,site_x,type_x,flight,GSD_cm,Uncalibrated_Length_cm,Flight_Transformation,Calibrated_Length_cm,VisualLength_ft,calibration_Altitude,Calibrated_FS_cm,Calibrated_PS_cm,Calibrated_LS_cm,Unnamed: 0_y,DateTimeOriginal_y,ImageWidth_y,ImageHeight_y,CameraPitch_y,RelativeAltitude_y,AbsoluteAltitude_y,GPSLatitude_y,GPSLongitude_y,DateTimeLog,aircraft_y,site_y,type_y,pixel_transf_factor,TL_pixels_skeleton_transf,body_span_transf,Calibrated_Skel_Length_cm,Calibrated_body_span_cm,VisualLength_cm,sex,BSR,BCR
49,09152023PAMB0501.JPG,50,135405,14.142135623730951,137.0,shark,203.134,,,,,33.523,37.024,31.356,2023-09-15 13:29:02,2688.0,1530.0,-89.9000015258789,29.9,-10.56,36.6887739166667,-121.812929,PA,MB,shark,5.0,1.6796875,341.201640625,0.954769455104776,357.365475823225,,28.5333333333333,65.134834035066,55.1633496111584,58.9756655509269,748.0,2023-09-15 13:29:02,2688.0,1530.0,-89.9000015258789,29.9,-10.56,36.6887739166667,-121.812929,2023-09-15 13:29:02,PA,MB,shark,3.0,150.0,42.42640687119285,263.8889667583163,74.63907115004675,,,0.282842712474619,0.18226392430612307
50,09152023PAMB0502.JPG,98,323340,20.146346271043594,138.0,shark,207.442,,,,,34.913,34.585,32.173,2023-09-15 13:32:30,2688.0,1530.0,-89.9000015258789,30.6,-9.86,36.6900725277778,-121.812494305556,PA,MB,shark,5.0,1.71875,356.5409375,0.954769455104776,373.431445249653,,28.5333333333333,62.2589761666357,57.9169593814998,62.8494328438847,749.0,2023-09-15 13:32:30,2688.0,1530.0,-89.9000015258789,30.6,-9.86,36.6900725277778,-121.812494305556,2023-09-15 13:32:30,PA,MB,shark,2.0,196.0,40.29269254208719,352.83386811220464,72.5338090116347,,,0.20557496194942443,0.16672130041168134
51,09152023PAMB0503.JPG,91,355980,22.180707947915646,139.0,shark,209.107,,,,,38.335,43.063,35.359,2023-09-15 13:40:57,2688.0,1530.0,-89.9000015258789,31.0,-9.46,36.6932527222222,-121.812014333333,PA,MB,shark,5.0,1.74107142857143,364.070223214286,0.954769455104776,381.317417799392,,28.5333333333333,78.5276053058732,64.4789632865887,69.9058530385864,750.0,2023-09-15 13:40:57,2688.0,1530.0,-89.9000015258789,31.0,-9.46,36.6932527222222,-121.812014333333,2023-09-15 13:40:57,PA,MB,shark,2.0,182.0,44.36141589583129,331.88640284394785,80.89533377325152,,,0.2437440433836884,0.20593763001716825
52,09222023PAMB1101.JPG,59,200685,16.35036839486548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,09222023PAMB1102.JPG,72,231030,17.029386365926403,169.0,shark,178.255,MB23092204_U_7,,,,31.241,30.009,25.002,2023-09-22 15:08:24,2688.0,1530.0,-89.9000015258789,32.6,-7.62,36.6729765,-121.81922525,PA,MB,shark,11.0,1.83035714285714,326.2703125,,,7.0,,,,,782.0,2023-09-22 15:08:24,2688.0,1530.0,-89.9000015258789,32.6,-7.62,36.6729765,-121.81922525,2023-09-22 15:08:24,PA,MB,shark,2.0,144.0,34.058772731852805,,,213.36,U,0.23651925508231114,0.16834871392106815
54,09222023PAMB1103.JPG,63,214455,15.620499351813308,170.0,shark,173.747,MB23092204_U_7,,,,27.578,31.356,24.759,2023-09-22 15:08:55,2688.0,1530.0,-90.0,32.6,-7.62,36.6730988055556,-121.81904925,PA,MB,shark,11.0,1.83035714285714,318.0190625,,,7.0,,,,,783.0,2023-09-22 15:08:55,2688.0,1530.0,-90.0,32.6,-7.62,36.6730988055556,-121.81904925,2023-09-22 15:08:55,PA,MB,shark,2.0,126.0,31.240998703626616,,,213.36,U,0.24794443415576678,0.18046930306710332
55,09222023PAMB1107.JPG,57,118320,12.649110640673518,174.0,shark,193.625,MB23092204_U_7,,,,31.646,30.159,27.107,2023-09-22 15:14:09,2688.0,1530.0,-86.4000015258789,29.7,-10.52,36.67171925,-121.819472527778,PA,MB,shark,11.0,1.66852678571429,323.068498883928,,,7.0,,,,,787.0,2023-09-22 15:14:09,2688.0,1530.0,-86.4000015258789,29.7,-10.52,36.67171925,-121.819472527778,2023-09-22 15:14:09,PA,MB,shark,3.0,171.0,37.94733192202055,,,213.36,U,0.22191422176620207,0.1557598450613299
56,09222023PAMB1108.JPG,56,116535,12.625502000525252,175.0,shark,191.794,MB23092204_U_7,,,,31.101,34.077,27.171,2023-09-22 15:15:06,2688.0,1530.0,-86.4000015258789,29.4,-10.82,36.6714346944444,-121.819304138889,PA,MB,shark,11.0,1.65178571428571,316.802589285714,,,7.0,,,,,788.0,2023-09-22 15:15:06,2688.0,1530.0,-86.4000015258789,29.4,-10.82,36.6714346944444,-121.819304138889,2023-09-22 15:15:06,PA,MB,shark,3.0,168.0,37.876506001575756,,,213.36,U,0.22545539286652236,0.17767500547462378
57,09222023PAMB1109.JPG,50,115260,12.806248474865697,176.0,shark,197.542,MB23092204_U_7,,,,33.752,35.267,26.257,2023-09-22 15:16:29,2688.0,1530.0,-89.9000015258789,29.3,-10.92,36.6710937777778,-121.819536361111,PA,MB,shark,11.0,1.64620535714286,325.194698660714,,,7.0,,,,,789.0,2023-09-22 15:16:29,2688.0,1530.0,-89.9000015258789,29.3,-10.92,36.6710937777778,-121.819536361111,2023-09-22 15:16:29,PA,MB,shark,3.0,150.0,38.41874542459709,,,213.36,U,0.25612496949731395,0.17852912292069537
58,09222023PAMB1110.JPG,57,130305,13.278758188739525,177.0,shark,193.529,MB23092204_U_7,,,,30.732,33.136,29.048,2023-09-22 15:16:38,2688.0,1530.0,-90.0,29.2,-11.02,36.6711205,-121.819452666667,PA,MB,shark,11.0,1.640625,317.508515625,,,7.0,,,,,790.0,2023-09-22 15:16:38,2688.0,1530.0,-90.0,29.2,-11.02,36.6711205,-121.819452666667,2023-09-22 15:16:38,PA,MB,shark,3.0,171.0,39.83627456621858,,,213.36,U,0.23296066997788642,0.17121981718502138
59,09222023PAMB1111.JPG,60,121380,12.082904739393678,178.0,shark,194.945,MB23092204_U_7,,,,29.562,34.197,26.053,2023-09-22 15:16:41,2688.0,1530.0,-90.0,29.4,-10.82,36.6711287777778,-121.819437666667,PA,MB,shark,11.0,1.65178571428571,322.007366071429,,,7.0,,,,,791.0,2023-09-22 15:16:41,2688.0,1530.0,-90.0,29.4,-10.82,36.6711287777778,-121.819437666667,2023-09-22 15:16:41,PA,MB,shark,3.0,180.0,36.248714218181036,,,213.36,U,0.2013817456565613,0.17541870784067304
60,09232023PAMB0501.JPG,75,207315,17.634779829970558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,09232023PAMB0502.JPG,62,178500,15.264337522473747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,09232023PAMB0503.JPG,73,190740,15.92440189648474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,09232023PAMB0504.JPG,66,212670,17.029386365926403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,09232023PAMB0505.JPG,43,114240,13.696839907442532,190.0,shark,178.065,MB23092303_M_8,,,,32.059,33.706,26.887,2023-09-23 15:37:01,2688.0,1530.0,-89.9000015258789,25.2,-21.12,36.66358525,-121.822298611111,PA,MB,shark,5.0,1.41741071428571,252.391238839286,,,8.0,29.5,,,,807.0,2023-09-23 15:37:01,2688.0,1530.0,-89.9000015258789,25.2,-21.12,36.66358525,-121.822298611111,2023-09-23 15:37:01,PA,MB,shark,3.0,129.0,41.0905197223276,,,243.84,M,0.3185311606381984,0.18929042765282342
65,09232023PAMB0506.JPG,53,113220,11.661903789690603,191.0,shark,182.234,MB23092303_M_8,,,,34.533,31.401,25.734,2023-09-23 15:37:10,2688.0,1530.0,-89.9000015258789,25.4,-20.92,36.6634720833333,-121.822301333333,PA,MB,shark,5.0,1.42857142857143,260.334285714286,,,8.0,29.5,,,,808.0,2023-09-23 15:37:10,2688.0,1530.0,-89.9000015258789,25.4,-20.92,36.6634720833333,-121.822301333333,2023-09-23 15:37:10,PA,MB,shark,3.0,159.0,34.98571136907181,,,243.84,M,0.22003592056020005,0.17231142377382924
66,09232023PAMB0601.JPG,119,453900,23.02893092041013,192.0,shark,506.959,MB23092308_F_9,,,,87.023,89.051,72.111,2023-09-23 15:58:33,5472.0,3078.0,-90.0,22.1,-23.38,36.6660316111111,-121.822096055556,PA,MB,shark,6.0,0.611293859649123,309.90092379386,1.01736910635965,304.61011825172,9.0,31.4666666666667,53.5069613922111,43.3284353118296,52.2884223785739,809.0,2023-09-23 15:58:33,5472.0,3078.0,-90.0,22.1,-23.38,36.6660316111111,-121.822096055556,2023-09-23 15:58:33,PA,MB,shark,4.0,476.0,92.11572368164052,286.00817085369573,55.34842360724888,274.32,F,0.19352042790260612,0.17565720304797824
67,09232023PAMB0602.JPG,94,419220,25.455844122715707,193.0,shark,460.341,MB23092308_F_9,,,,80.722,89.621,69.354,2023-09-23 15:58:35,5472.0,3078.0,-89.9000015258789,22.3,-23.18,36.6660313333333,-121.822090972222,PA,MB,shark,6.0,0.616776315789474,283.927425986842,1.01736910635965,279.080054831615,9.0,31.4666666666667,54.3324048782624,42.045609934357,48.9374185356456,810.0,2023-09-23 15:58:35,5472.0,3078.0,-89.9000015258789,22.3,-23.18,36.6660313333333,-121.822090972222,2023-09-23 15:58:35,PA,MB,shark,4.0,376.0,101.82337649086283,227.94863072523898,61.73005118859753,274.32,F,0.270806852369316,0.19468394081778506
68,09232023PAMB0603.JPG,89,438090,25.455844122715707,194.0,shark,471.884,MB23092308_F_9,,,,82.462,81.688,70.311,2023-09-23 15:58:44,5472.0,3078.0,-89.9000015258789,22.0,-23.48,36.6660683888889,-121.822063027778,PA,MB,shark,6.0,0.608552631578947,287.16625,1.01736910635965,282.263583791667,9.0,31.4666666666667,48.8627451508711,42.0574438632712,49.3257233697867,811.0,2023-09-23 15:58:44,5472.0,3078.0,-89.9000015258789,22.0,-23.48,36.6660683888889,-121.822063027778,2023-09-23 15:58:44,PA,MB,shark,4.0,356.0,101.82337649086283,212.94605417821595,60.90698383941616,274.32,F,0.28602072047995175,0.17311034067694603
69,10062024PAMB0701.JPG,59,128520,13.92105359867731,,shark,,MB24100602_U_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.0,2024-10-06 12:54:43,5472.0,3078.0,-90.0,27.7,7.23,36.6740350833333,-121.818250833333,2024-10-06 12:54:43,PA,MB,shark,,,,,,182.88,U,,
70,10062024PAMB0702.JPG,57,123675,13.0,,shark,,MB24100602_U_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.0,2024-10-06 12:54:44,5472.0,3078.0,-90.0,28.5,8.03,36.6740298333333,-121.818253555556,2024-10-06 12:54:44,PA,MB,shark,,,,,,182.88,U,,
71,10062024PAMB0703.JPG,78,193545,16.175950529764634,,shark,,MB24100602_U_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.0,2024-10-06 12:54:44,5472.0,3078.0,-89.9000015258789,30.7,10.23,36.6740272777778,-121.818255916667,2024-10-06 12:54:44,PA,MB,shark,,,,,,182.88,U,,
72,10062024PAMB0704.JPG,128,593130,29.154759474226505,,shark,,MB24100603_F_9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.0,2024-10-06 13:02:17,5472.0,3078.0,-90.0,20.9,0.43,36.6765398888889,-121.817967833333,2024-10-06 13:02:17,PA,MB,shark,,,,,,,F,,
73,10062024PAMB0705.JPG,113,486030,25.35668918129892,,shark,,MB24100603_F_9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.0,2024-10-06 13:02:46,5472.0,3078.0,-90.0,24.8,4.33,36.6765321388889,-121.818307888889,2024-10-06 13:02:46,PA,MB,shark,,,,,,,F,,
74,10072023PAMB0301.JPG,63,174675,15.811388300841896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,10072023PAMB0302.JPG,73,185895,16.1245154965971,210.0,shark,154.414,MB23100702_U_8.5,,,,28.698,29.486,24.002,2023-10-07 11:02:31,2688.0,1530.0,-90.0,31.8,29.72,36.6895968888889,-121.81304225,PA,MB,shark,3.0,1.78571428571429,275.739285714286,1.05089365557992,262.385527070408,8.5,27.3,50.1036152887565,40.7850157417328,48.7646188549391,874.0,2023-10-07 11:02:31,2688.0,1530.0,-90.0,31.8,29.72,36.6895968888889,-121.81304225,2023-10-07 11:02:31,PA,MB,shark,2.0,146.0,32.2490309931942,248.08817174789684,54.79865164207404,,U,0.22088377392598765,0.19095418809175335
76,10072023PAMB0303.JPG,72,195330,15.033296378372908,211.0,shark,155.29,MB23100702_U_8.5,,,,28.008,28.032,22.728,2023-10-07 11:02:33,2688.0,1530.0,-90.0,31.8,29.72,36.6895959444444,-121.813042694444,PA,MB,shark,3.0,1.78571428571429,277.303571428571,1.05089365557992,263.874056100895,8.5,27.3,47.632928975596,38.6201915581245,47.5921473583224,875.0,2023-10-07 11:02:33,2688.0,1530.0,-90.0,31.8,29.72,36.6895959444444,-121.813042694444,2023-10-07 11:02:33,PA,MB,shark,2.0,144.0,30.066592756745816,244.6897036417613,51.09017827198375,,U,0.20879578303295707,0.1805138772618971
77,10072023PAMB0304.JPG,75,186660,15.524174696260024,212.0,shark,161.081,MB23100702_U_8.5,,,,28.636,25.822,22.581,2023-10-07 11:02:54,2688.0,1530.0,-90.0,31.8,29.72,36.6893429166667,-121.813024305556,PA,MB,shark,3.0,1.78571428571429,287.644642857143,1.05089365557992,273.714320502211,8.5,27.3,43.8776217183162,38.3704041523235,48.6592663436489,876.0,2023-10-07 11:02:54,2688.0,1530.0,-90.0,31.8,29.72,36.6893429166667,-121.813024305556,2023-10-07 11:02:54,PA,MB,shark,2.0,150.0,31.04834939252005,254.885107960168,52.75841257931659,,U,0.20698899595013365,0.16030444310626332
78,10072023PAMB0305.JPG,80,236130,18.867962264113206,213.0,shark,357.971,MB23100702_U_8.5,,,,59.682,61.717,53.666,2023-10-07 11:06:36,5472.0,3078.0,-90.0,27.3,25.22,36.6876081111111,-121.813073666667,PA,MB,shark,3.0,0.753837719298246,269.852042214912,1.05089365557992,256.783396476019,8.5,27.3,44.2714657899955,38.4962406320122,42.8116989043296,877.0,2023-10-07 11:06:36,5472.0,3078.0,-90.0,27.3,25.22,36.6876081111111,-121.813073666667,2023-10-07 11:06:36,PA,MB,shark,4.0,320.0,75.47184905645283,229.54565278284088,54.13823393247343,,U,0.2358495283014151,0.1724078207452559
79,10072023PAMB0306.JPG,111,421260,23.500445347505178,214.0,shark,482.218,MB23100702_U_8.5,,,,78.23,80.262,69.354,2023-10-07 11:10:55,5472.0,3078.0,-90.0,20.3,18.22,36.6859379722222,-121.814361166667,PA,MB,shark,3.0,0.561951754385965,270.983251096491,1.05089365557992,257.859822121538,8.5,27.3,42.9190636664721,37.0861521208605,41.8324780173446,878.0,2023-10-07 11:10:55,5472.0,3078.0,-90.0,20.3,18.22,36.6859379722222,-121.814361166667,2023-10-07 11:10:55,PA,MB,shark,4.0,444.0,94.00178139002071,237.4232422306156,50.26623358800058,,U,0.211715723851398,0.16644339282233347
80,10072023PAMB0701.JPG,75,178755,14.881538084460699,215.0,shark,158.077,MB23100703_U_8.5,,,,24.354,23.856,20.804,2023-10-07 12:38:00,2688.0,1530.0,-90.0,33.4,31.89,36.6604198333333,-121.824410833333,PA,MB,shark,7.0,1.875,296.394375,1.01464619883041,292.115986184796,8.5,31.2,44.0843321066601,38.4444351587423,45.0046036269953,879.0,2023-10-07 12:38:00,2688.0,1530.0,-90.0,33.4,31.89,36.6604198333333,-121.824410833333,2023-10-07 12:38:00,PA,MB,shark,2.0,150.0,29.763076168921398,277.1902169684358,55.00022360607602,,U,0.19842050779280931,0.15091379517576878
81,10072023PAMB0702.JPG,73,179265,15.524174696260024,216.0,shark,153.849,MB23100703_U_8.5,,,,25.693,25.25,21.095,2023-10-07 12:38:16,2688.0,1530.0,-90.0,33.3,31.79,36.6605272222222,-121.824331166667,PA,MB,shark,7.0,1.86941964285714,287.608342633929,1.01464619883041,283.456778299132,8.5,31.2,46.5214830909079,38.8661657743644,47.3376817843444,880.0,2023-10-07 12:38:16,2688.0,1530.0,-90.0,33.3,31.79,36.6605272222222,-121.824331166667,2023-10-07 12:38:16,PA,MB,shark,2.0,146.0,31.04834939252005,268.9955061890114,57.20456480256311,,U,0.21265992734602773,0.16412196374367075
82,10072023PAMB0703.JPG,72,186660,16.492422502470642,217.0,shark,161.181,MB23100703_U_8.5,,,,26.098,27.97,24.852,2023-10-07 12:38:38,2688.0,1530.0,-90.0,33.2,31.69,36.6607350277778,-121.82429275,PA,MB,shark,7.0,1.86383928571429,300.415479910714,1.01464619883041,296.079047314232,8.5,31.2,51.379076649103,45.651512795263,47.9403340145974,881.0,2023-10-07 12:38:38,2688.0,1530.0,-90.0,33.2,31.69,36.6607350277778,-121.82429275,2023-10-07 12:38:38,PA,MB,shark,2.0,144.0,32.984845004941285,264.5186641927365,60.59102180077448,,U,0.2290614236454256,0.17353161973185424
83,10072023PAMB0704.JPG,75,191760,15.132745950421556,218.0,shark,161.04,MB23100703_U_8.5,,,,26.761,27.768,23.771,2023-10-07 12:38:50,2688.0,1530.0,-90.0,33.3,31.79,36.6608138333333,-121.824232,PA,MB,shark,7.0,1.86941964285714,301.051339285714,1.01464619883041,296.705728196428,8.5,31.2,51.1607343551814,43.7965217645137,49.3054023364668,882.0,2023-10-07 12:38:50,2688.0,1530.0,-90.0,33.3,31.79,36.6608138333333,-121.824232,2023-10-07 12:38:50,PA,MB,shark,2.0,150.0,30.265491900843113,276.3652460846007,55.76220078031998,,U,0.20176994600562076,0.17242921013412818
84,10092023PAMB0801.JPG,87,267495,18.541489449408243,252.0,shark,394.497,MB23100904_U_8.5,,,,64.661,63.53,60.539,2023-10-09 13:34:26,5472.0,3078.0,-87.9000015258789,28.9,23.21,36.69686525,-121.810927944444,PA,MB,shark,8.0,0.797697368421052,314.68921875,1.0018072002924,314.121538214291,8.5,31.6,50.5862942500295,48.2046854651745,51.4868624665695,918.0,2023-10-09 13:34:26,5472.0,3078.0,-87.9000015258789,28.9,23.21,36.69686525,-121.810927944444,2023-10-09 13:34:26,PA,MB,shark,4.0,348.0,74.16595779763297,277.0979127815239,59.05526467001921,,U,0.21312056838400278,0.16104051488350987
85,10092023PAMB0802.JPG,83,278205,18.867962264113206,253.0,shark,388.963,MB23100904_U_8.5,,,,63.285,65.513,58.523,2023-10-09 13:34:27,5472.0,3078.0,-87.9000015258789,28.9,23.21,36.69686525,-121.810927944444,PA,MB,shark,8.0,0.797697368421052,310.274761513158,1.0018072002924,309.715044394368,8.5,31.6,52.1652745978622,46.5994285911298,50.3912109493643,919.0,2023-10-09 13:34:27,5472.0,3078.0,-87.9000015258789,28.9,23.21,36.69686525,-121.810927944444,2023-10-09 13:34:27,PA,MB,shark,4.0,332.0,75.47184905645283,264.3577788605343,60.09509151524512,,U,0.2273248465555808,0.1684299020729478
86,10092023PAMB0803.JPG,84,294015,19.394575145080115,254.0,shark,379.858,MB23100904_U_8.5,,,,65.521,68.71,58.181,2023-10-09 13:34:36,5472.0,3078.0,-87.9000015258789,29.0,23.31,36.6969081388889,-121.81093675,PA,MB,shark,8.0,0.800438596491228,304.053004385965,1.0018072002924,303.504510945041,8.5,31.6,54.8989226159085,46.4863079132029,52.3509286671073,920.0,2023-10-09 13:34:36,5472.0,3078.0,-87.9000015258789,29.0,23.31,36.6969081388889,-121.81093675,2023-10-09 13:34:36,PA,MB,shark,4.0,336.0,77.57830058032046,268.46220344848217,61.98464736184968,,U,0.23088779934619183,0.1808833827377599
87,10132023PAAN0101.JPG,147,754035,28.635642126552707,267.0,shark,496.16,AN23101301_M_12,,,,74.0,74.324,64.56,2023-10-13 08:51:01,2688.0,1530.0,-90.0,15.6,9.58,37.1110031944444,-122.344337666667,PA,AN,shark,1.0,0.881696428571428,437.4625,1.03053689236111,424.499601365759,12.0,27.5,63.589383206846,55.2355979203753,63.3121785332679,960.0,2023-10-13 08:51:01,2688.0,1530.0,-90.0,15.6,9.58,37.1110031944444,-122.344337666667,2023-10-13 08:51:01,PA,AN,shark,3.0,441.0,85.90692637965812,377.3063612590695,73.49938729990832,365.76,M,0.19480028657518847,0.14979845211222184
88,10132023PAAN0102.JPG,140,636735,26.393649040626475,268.0,shark,468.715,AN23101301_M_12,,,,69.857,72.835,59.506,2023-10-13 08:51:15,2688.0,1530.0,-89.9000015258789,15.6,9.58,37.1108494166667,-122.344371222222,PA,AN,shark,1.0,0.881696428571428,413.264341517857,1.03053689236111,401.018483259738,12.0,27.5,62.315439506359,50.9115472405492,59.767552105385,961.0,2023-10-13 08:51:15,2688.0,1530.0,-89.9000015258789,15.6,9.58,37.1108494166667,-122.344371222222,2023-10-13 08:51:15,PA,AN,shark,3.0,420.0,79.18094712187943,359.3393916753042,67.74484135964425,365.76,M,0.1885260645759034,0.15539293600588844
89,10132023PAAN0103.JPG,140,757350,28.844410203711913,269.0,shark,497.247,AN23101301_M_12,,,,72.111,79.812,62.266,2023-10-13 08:51:22,2688.0,1530.0,-90.0,15.6,9.58,37.1108023888889,-122.34440375,PA,AN,shark,1.0,0.881696428571428,438.420904017857,1.03053689236111,425.429605934214,12.0,27.5,68.2847512580699,53.272920385844,61.6960068407092,962.0,2023-10-13 08:51:22,2688.0,1530.0,-90.0,15.6,9.58,37.1108023888889,-122.34440375,2023-10-13 08:51:22,PA,AN,shark,3.0,420.0,86.53323061113574,359.3393916753042,74.03523439881984,365.76,M,0.2060315014550851,0.16050775570290016
90,10132023PAAN0104.JPG,115,654840,28.284271247461902,270.0,shark,476.123,AN23101301_M_12,,,,74.25,73.41,55.902,2023-10-13 08:51:27,2688.0,1530.0,-89.9000015258789,15.7,9.68,37.1107811666667,-122.344481,PA,AN,shark,1.0,0.887276785714285,422.452885044643,1.03053689236111,409.934751658178,12.0,27.5,63.204907385753,48.1307823549702,63.9281347689982,963.0,2023-10-13 08:51:27,2688.0,1530.0,-89.9000015258789,15.7,9.68,37.1107811666667,-122.344481,2023-10-13 08:51:27,PA,AN,shark,3.0,345.0,84.8528137423857,297.0398181185776,73.05699814750085,365.76,M,0.2459501847605383,0.15418284770952043
91,10132023PAAN0105.JPG,112,730575,30.528675044947494,271.0,shark,491.94,AN23101301_M_12,,,,77.878,83.863,65.803,2023-10-13 08:52:06,5472.0,3078.0,-90.0,31.9,25.88,37.1111378055556,-122.344692027778,PA,AN,shark,1.0,0.879934210526316,432.874835526316,1.03053689236111,420.047878668891,12.0,27.5,71.6072595210985,56.186548278345,66.4969075394883,964.0,2023-10-13 08:52:06,5472.0,3078.0,-90.0,31.9,25.88,37.1111378055556,-122.344692027778,2023-10-13 08:52:06,PA,AN,shark,3.0,336.0,91.58602513484249,286.8969533535543,78.20164160996535,365.76,M,0.27257745575845976,0.1704740415497825
92,10132023PAAN0106.JPG,151,734655,29.546573405388315,272.0,shark,483.034,AN23101301_M_12,,,,78.435,78.791,61.685,2023-10-13 08:52:09,5472.0,3078.0,-89.9000015258789,32.0,25.98,37.1111645555556,-122.344705,PA,AN,shark,1.0,0.882675438596491,426.362247807017,1.03053689236111,413.728272095295,12.0,27.5,67.4860657565728,52.8344349760023,67.1811446436368,965.0,2023-10-13 08:52:09,5472.0,3078.0,-89.9000015258789,32.0,25.98,37.1111645555556,-122.344705,2023-10-13 08:52:09,PA,AN,shark,3.0,453.0,88.63972021616495,388.0035510112514,75.92169140069714,365.76,M,0.195672671558863,0.1631168820414298
93,10132023PAAN0107.JPG,118,722925,29.732137494637012,273.0,shark,484.775,AN23101301_M_12,,,,75.286,79.246,62.37,2023-10-13 08:52:12,5472.0,3078.0,-89.9000015258789,31.9,25.88,37.1111836666667,-122.344721805556,PA,AN,shark,1.0,0.879934210526316,426.570106907895,1.03053689236111,413.929971910622,12.0,27.5,67.6649879924278,53.2552469662534,64.2837024707609,966.0,2023-10-13 08:52:12,5472.0,3078.0,-89.9000015258789,31.9,25.88,37.1111836666667,-122.344721805556,2023-10-13 08:52:12,PA,AN,shark,3.0,354.0,89.19641248391103,302.26643299749475,76.16124699911015,365.76,M,0.25196726690370347,0.16346965086895981
94,10132023PAAN0108.JPG,135,709155,27.784887978899608,274.0,shark,483.575,AN23101301_M_12,,,,71.176,74.793,62.801,2023-10-13 08:52:19,5472.0,3078.0,-90.0,32.0,25.98,37.1112147222222,-122.344798583333,PA,AN,shark,1.0,0.882675438596491,426.839775219298,1.03053689236111,414.19164940456,12.0,27.5,64.061698875904,53.7903112738578,60.9636661076751,967.0,2023-10-13 08:52:19,5472.0,3078.0,-90.0,32.0,25.98,37.1112147222222,-122.344798583333,2023-10-13 08:52:19,PA,AN,shark,3.0,405.0,83.35466393669883,346.8905919637016,71.39493510107867,365.76,M,0.20581398502888598,0.1546668045287701
95,10132023PAAN0109.JPG,127,716040,29.539678154500177,275.0,shark,498.8,AN23101301_M_12,,,,75.0,78.16,64.56,2023-10-13 08:52:46,5472.0,3078.0,-89.9000015258789,31.9,25.88,37.1109992222222,-122.344821361111,PA,AN,shark,1.0,0.879934210526316,438.911184210526,1.03053689236111,425.905358133193,12.0,27.5,66.7376960539101,55.1252003229329,64.0394985164183,968.0,2023-10-13 08:52:46,5472.0,3078.0,-89.9000015258789,31.9,25.88,37.1109992222222,-122.344821361111,2023-10-13 08:52:46,PA,AN,shark,3.0,381.0,88.61903446350053,325.32065246340534,75.6682470140236,365.76,M,0.23259589098031633,0.15669607056936646
96,10132023PAAN0110.JPG,138,709155,30.0,276.0,shark,491.239,AN23101301_M_12,,,,72.918,74.626,61.911,2023-10-13 08:53:02,5472.0,3078.0,-89.9000015258789,31.9,25.88,37.1110761111111,-122.344630194444,PA,AN,shark,1.0,0.879934210526316,432.258001644737,1.03053689236111,419.449322822757,12.0,27.5,63.7201548838164,52.863325235333,62.2617620376025,969.0,2023-10-13 08:53:02,5472.0,3078.0,-89.9000015258789,31.9,25.88,37.1110761111111,-122.344630194444,2023-10-13 08:53:02,PA,AN,shark,3.0,414.0,90.0,353.4980318106294,76.84739821970204,365.76,M,0.21739130434782608,0.15191383420290328
97,10132023PAAN0504.JPG,118,507960,25.693290802656303,284.0,shark,391.561,AN23101304_U_U,,,,67.383,74.627,57.413,2023-10-13 11:59:09,5472.0,3078.0,-90.0,40.2,32.29,37.1107386944444,-122.344207805556,PA,AN,shark,5.0,1.10745614035088,433.63663377193,0.963847884685672,449.90152560572,,29.7,85.7460297409038,65.9672344528724,77.4227119143383,977.0,2023-10-13 11:59:09,5472.0,3078.0,-90.0,40.2,32.29,37.1107386944444,-122.344207805556,2023-10-13 11:59:09,PA,AN,shark,3.0,354.0,77.0798724079689,406.74413453951047,88.56436721185086,,U,0.21773975256488393,0.19058843960455715
