,filename,skeleton_TL,body_area,body_span,Unnamed: 0_x,Label,TL_Pixels,White.Shark.ID,Nickname,TrueLength_ft,VisualLength_Ft,LateralSpan_Pixels,FrontalSpan_Pixels,ProximalSpan_Pixels,DateTimeOriginal_x,ImageWidth_x,ImageHeight_x,CameraPitch_x,RelativeAltitude_x,AbsoluteAltitude_x,GPSLatitude_x,GPSLongitude_x,aircraft_x,site_x,type_x,flight,GSD_cm,Uncalibrated_Length_cm,Flight_Transformation,Calibrated_Length_cm,VisualLength_ft,calibration_Altitude,Calibrated_FS_cm,Calibrated_PS_cm,Calibrated_LS_cm,Unnamed: 0_y,DateTimeOriginal_y,ImageWidth_y,ImageHeight_y,CameraPitch_y,RelativeAltitude_y,AbsoluteAltitude_y,GPSLatitude_y,GPSLongitude_y,DateTimeLog,aircraft_y,site_y,type_y,pixel_transf_factor,TL_pixels_skeleton_transf,body_span_transf,Calibrated_Skel_Length_cm,Calibrated_body_span_cm,VisualLength_cm,sex,BSR,BCR
44,09092024PAMB0402.JPG,139,671415,27.420886196436673,,shark,,Unknown 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.0,2024-09-09 15:35:53,4864.0,3648.0,-89.9000015258789,33.3,18.16,36.6980999722222,-121.811092222222,2024-09-09 15:35:53,PA,MB,shark,2.2857142857142856,317.7142857142857,62.67631130614096,,,,,0.1972725625642926,
45,09092024PAMB0403.JPG,91,363885,20.0,,shark,,Unknown 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.0,2024-09-09 15:38:36,4864.0,3648.0,-89.9000015258789,42.4,27.26,36.6989204722222,-121.811476277778,2024-09-09 15:38:36,PA,MB,shark,2.2857142857142856,208.0,45.71428571428571,,,,,0.21978021978021975,
46,09092024PAMB0404.JPG,126,686460,28.653097563788805,,shark,,Unknown 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.0,2024-09-09 15:36:01,4864.0,3648.0,-90.0,32.4,17.26,36.6981647777778,-121.811051861111,2024-09-09 15:36:01,PA,MB,shark,2.2857142857142856,288.0,65.49279443151727,,,,,0.22740553622054607,
47,09092024PAMB0405.JPG,147,926925,36.15678114489182,,shark,,Unknown 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.0,2024-09-09 15:47:57,4864.0,3648.0,-90.0,31.0,15.86,36.7020410833333,-121.810426444444,2024-09-09 15:47:57,PA,MB,shark,2.2857142857142856,336.0,82.64407118832416,,,,,0.24596449758429811,
48,09092024PAMB0406.JPG,139,911370,35.4682957019364,,shark,,Unknown 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.0,2024-09-09 15:47:56,4864.0,3648.0,-90.0,30.8,15.66,36.7020427777778,-121.810426916667,2024-09-09 15:47:56,PA,MB,shark,2.2857142857142856,317.7142857142857,81.07039017585463,,,,,0.2551675949779597,
49,09152023PAMB0501.JPG,64,252450,18.439088914585774,137.0,shark,203.134,,,,,33.523,37.024,31.356,2023-09-15 13:29:02,2688.0,1530.0,-89.9000015258789,29.9,-10.56,36.6887739166667,-121.812929,PA,MB,shark,5.0,1.6796875,341.201640625,0.954769455104776,357.365475823225,,28.5333333333333,65.134834035066,55.1633496111584,58.9756655509269,748.0,2023-09-15 13:29:02,2688.0,1530.0,-89.9000015258789,29.9,-10.56,36.6887739166667,-121.812929,2023-09-15 13:29:02,PA,MB,shark,2.2857142857142856,146.28571428571428,42.146488947624626,257.35457329572944,74.14662280586307,,,0.2881107642904027,0.18226392430612307
50,09152023PAMB0502.JPG,79,255000,18.439088914585774,138.0,shark,207.442,,,,,34.913,34.585,32.173,2023-09-15 13:32:30,2688.0,1530.0,-89.9000015258789,30.6,-9.86,36.6900725277778,-121.812494305556,PA,MB,shark,5.0,1.71875,356.5409375,0.954769455104776,373.431445249653,,28.5333333333333,62.2589761666357,57.9169593814998,62.8494328438847,749.0,2023-09-15 13:32:30,2688.0,1530.0,-89.9000015258789,30.6,-9.86,36.6900725277778,-121.812494305556,2023-09-15 13:32:30,PA,MB,shark,2.2857142857142856,180.57142857142856,42.146488947624626,325.0597735377745,75.8709628711157,,,0.233406188792225,0.16672130041168134
51,09152023PAMB0503.JPG,77,281010,19.1049731745428,139.0,shark,209.107,,,,,38.335,43.063,35.359,2023-09-15 13:40:57,2688.0,1530.0,-89.9000015258789,31.0,-9.46,36.6932527222222,-121.812014333333,PA,MB,shark,5.0,1.74107142857143,364.070223214286,0.954769455104776,381.317417799392,,28.5333333333333,78.5276053058732,64.4789632865887,69.9058530385864,750.0,2023-09-15 13:40:57,2688.0,1530.0,-89.9000015258789,31.0,-9.46,36.6932527222222,-121.812014333333,2023-09-15 13:40:57,PA,MB,shark,2.2857142857142856,176.0,43.66851011324068,320.94509286008144,79.6317842804286,,,0.24811653473432205,0.20593763001716825
52,09222023PAMB1101.JPG,53,158610,15.221067935160859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2857142857142856,121.14285714285714,34.79101242322482,,,,,0.28718996104077094,
53,09222023PAMB1102.JPG,63,179775,15.620499351813308,169.0,shark,178.255,MB23092204_U_7,,,,31.241,30.009,25.002,2023-09-22 15:08:24,2688.0,1530.0,-89.9000015258789,32.6,-7.62,36.6729765,-121.81922525,PA,MB,shark,11.0,1.83035714285714,326.2703125,,,7.0,,,,,782.0,2023-09-22 15:08:24,2688.0,1530.0,-89.9000015258789,32.6,-7.62,36.6729765,-121.81922525,2023-09-22 15:08:24,PA,MB,shark,2.2857142857142856,144.0,35.70399851843042,,,213.36,U,0.24794443415576678,0.16834871392106815
54,09222023PAMB1103.JPG,51,165240,14.165647217004599,170.0,shark,173.747,MB23092204_U_7,,,,27.578,31.356,24.759,2023-09-22 15:08:55,2688.0,1530.0,-90.0,32.6,-7.62,36.6730988055556,-121.81904925,PA,MB,shark,11.0,1.83035714285714,318.0190625,,,7.0,,,,,783.0,2023-09-22 15:08:55,2688.0,1530.0,-90.0,32.6,-7.62,36.6730988055556,-121.81904925,2023-09-22 15:08:55,PA,MB,shark,2.2857142857142856,116.57142857142857,32.37862221029622,,,213.36,U,0.2777577885687176,0.18046930306710332
55,09222023PAMB1107.JPG,75,189720,15.952632347414635,174.0,shark,193.625,MB23092204_U_7,,,,31.646,30.159,27.107,2023-09-22 15:14:09,2688.0,1530.0,-86.4000015258789,29.7,-10.52,36.67171925,-121.819472527778,PA,MB,shark,11.0,1.66852678571429,323.068498883928,,,7.0,,,,,787.0,2023-09-22 15:14:09,2688.0,1530.0,-86.4000015258789,29.7,-10.52,36.67171925,-121.819472527778,2023-09-22 15:14:09,PA,MB,shark,2.2857142857142856,171.42857142857142,36.46315965123345,,,213.36,U,0.21270176463219512,0.1557598450613299
56,09222023PAMB1108.JPG,78,186660,14.142135623730951,175.0,shark,191.794,MB23092204_U_7,,,,31.101,34.077,27.171,2023-09-22 15:15:06,2688.0,1530.0,-86.4000015258789,29.4,-10.82,36.6714346944444,-121.819304138889,PA,MB,shark,11.0,1.65178571428571,316.802589285714,,,7.0,,,,,788.0,2023-09-22 15:15:06,2688.0,1530.0,-86.4000015258789,29.4,-10.82,36.6714346944444,-121.819304138889,2023-09-22 15:15:06,PA,MB,shark,2.2857142857142856,178.28571428571428,32.324881425670746,,,213.36,U,0.18130943107347375,0.17767500547462378
57,09222023PAMB1109.JPG,67,194055,15.620499351813308,176.0,shark,197.542,MB23092204_U_7,,,,33.752,35.267,26.257,2023-09-22 15:16:29,2688.0,1530.0,-89.9000015258789,29.3,-10.92,36.6710937777778,-121.819536361111,PA,MB,shark,11.0,1.64620535714286,325.194698660714,,,7.0,,,,,789.0,2023-09-22 15:16:29,2688.0,1530.0,-89.9000015258789,29.3,-10.92,36.6710937777778,-121.819536361111,2023-09-22 15:16:29,PA,MB,shark,2.2857142857142856,153.14285714285714,35.70399851843042,,,213.36,U,0.23314178137034788,0.17852912292069537
58,09222023PAMB1110.JPG,71,210120,16.369786833846128,177.0,shark,193.529,MB23092204_U_7,,,,30.732,33.136,29.048,2023-09-22 15:16:38,2688.0,1530.0,-90.0,29.2,-11.02,36.6711205,-121.819452666667,PA,MB,shark,11.0,1.640625,317.508515625,,,7.0,,,,,790.0,2023-09-22 15:16:38,2688.0,1530.0,-90.0,29.2,-11.02,36.6711205,-121.819452666667,2023-09-22 15:16:38,PA,MB,shark,2.2857142857142856,162.28571428571428,37.41665562021972,,,213.36,U,0.23056037794149478,0.17121981718502138
59,09222023PAMB1111.JPG,77,206805,16.1245154965971,178.0,shark,194.945,MB23092204_U_7,,,,29.562,34.197,26.053,2023-09-22 15:16:41,2688.0,1530.0,-90.0,29.4,-10.82,36.6711287777778,-121.819437666667,PA,MB,shark,11.0,1.65178571428571,322.007366071429,,,7.0,,,,,791.0,2023-09-22 15:16:41,2688.0,1530.0,-90.0,29.4,-10.82,36.6711287777778,-121.819437666667,2023-09-22 15:16:41,PA,MB,shark,2.2857142857142856,176.0,36.85603542079337,,,213.36,U,0.2094092921635987,0.17541870784067304
60,09232023PAMB0501.JPG,67,167280,15.811388300841896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2857142857142856,153.14285714285714,36.140316116210045,,,,,0.23599087016181933,
61,09232023PAMB0502.JPG,50,126990,14.422205101855956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2857142857142856,114.28571428571428,32.965040232813614,,,,,0.2884441020371191,
62,09232023PAMB0503.JPG,63,146880,14.85731337164362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2857142857142856,144.0,33.9595734208997,,,,,0.23583037097847015,
63,09232023PAMB0504.JPG,53,163710,15.620499351813308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2857142857142856,121.14285714285714,35.70399851843042,,,,,0.29472640286440205,
64,09232023PAMB0505.JPG,61,183345,15.096162226913686,190.0,shark,178.065,MB23092303_M_8,,,,32.059,33.706,26.887,2023-09-23 15:37:01,2688.0,1530.0,-89.9000015258789,25.2,-21.12,36.66358525,-121.822298611111,PA,MB,shark,5.0,1.41741071428571,252.391238839286,,,8.0,29.5,,,,807.0,2023-09-23 15:37:01,2688.0,1530.0,-89.9000015258789,25.2,-21.12,36.66358525,-121.822298611111,2023-09-23 15:37:01,PA,MB,shark,2.2857142857142856,139.42857142857142,34.50551366151699,,,243.84,M,0.24747806929366697,0.18929042765282342
65,09232023PAMB0506.JPG,68,206805,16.1245154965971,191.0,shark,182.234,MB23092303_M_8,,,,34.533,31.401,25.734,2023-09-23 15:37:10,2688.0,1530.0,-89.9000015258789,25.4,-20.92,36.6634720833333,-121.822301333333,PA,MB,shark,5.0,1.42857142857143,260.334285714286,,,8.0,29.5,,,,808.0,2023-09-23 15:37:10,2688.0,1530.0,-89.9000015258789,25.4,-20.92,36.6634720833333,-121.822301333333,2023-09-23 15:37:10,PA,MB,shark,2.2857142857142856,155.42857142857142,36.85603542079337,,,243.84,M,0.23712522789113383,0.17231142377382924
66,09232023PAMB0601.JPG,198,1346145,41.012193308819754,192.0,shark,506.959,MB23092308_F_9,,,,87.023,89.051,72.111,2023-09-23 15:58:33,5472.0,3078.0,-90.0,22.1,-23.38,36.6660316111111,-121.822096055556,PA,MB,shark,6.0,0.611293859649123,309.90092379386,1.01736910635965,304.61011825172,9.0,31.4666666666667,53.5069613922111,43.3284353118296,52.2884223785739,809.0,2023-09-23 15:58:33,5472.0,3078.0,-90.0,22.1,-23.38,36.6660316111111,-121.822096055556,2023-09-23 15:58:33,PA,MB,shark,2.2857142857142856,452.57142857142856,93.74215613444514,271.9309379545343,56.325677747676906,274.32,F,0.20713228943848358,0.17565720304797824
67,09232023PAMB0602.JPG,166,1215330,39.59797974644666,193.0,shark,460.341,MB23092308_F_9,,,,80.722,89.621,69.354,2023-09-23 15:58:35,5472.0,3078.0,-89.9000015258789,22.3,-23.18,36.6660313333333,-121.822090972222,PA,MB,shark,6.0,0.616776315789474,283.927425986842,1.01736910635965,279.080054831615,9.0,31.4666666666667,54.3324048782624,42.045609934357,48.9374185356456,810.0,2023-09-23 15:58:35,5472.0,3078.0,-89.9000015258789,22.3,-23.18,36.6660313333333,-121.822090972222,2023-09-23 15:58:35,PA,MB,shark,2.2857142857142856,379.4285714285714,90.50966799187808,230.0271896680223,54.87115661208669,274.32,F,0.23854204666534135,0.19468394081778506
68,09232023PAMB0603.JPG,158,1308915,40.144767340827734,194.0,shark,471.884,MB23092308_F_9,,,,82.462,81.688,70.311,2023-09-23 15:58:44,5472.0,3078.0,-89.9000015258789,22.0,-23.48,36.6660683888889,-121.822063027778,PA,MB,shark,6.0,0.608552631578947,287.16625,1.01736910635965,282.263583791667,9.0,31.4666666666667,48.8627451508711,42.0574438632712,49.3257233697867,811.0,2023-09-23 15:58:44,5472.0,3078.0,-89.9000015258789,22.0,-23.48,36.6660683888889,-121.822063027778,2023-09-23 15:58:44,PA,MB,shark,2.2857142857142856,361.1428571428571,91.75946820760625,216.02232141353522,54.88712552893596,274.32,F,0.2540808059546059,0.17311034067694603
69,10062024PAMB0701.JPG,108,395760,23.40939982143925,,shark,,MB24100602_U_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.0,2024-10-06 12:54:43,5472.0,3078.0,-90.0,27.7,7.23,36.6740350833333,-121.818250833333,2024-10-06 12:54:43,PA,MB,shark,2.2857142857142856,246.85714285714283,53.507199591861145,,,182.88,U,0.21675370205036346,
70,10062024PAMB0702.JPG,100,393720,22.0,,shark,,MB24100602_U_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.0,2024-10-06 12:54:44,5472.0,3078.0,-90.0,28.5,8.03,36.6740298333333,-121.818253555556,2024-10-06 12:54:44,PA,MB,shark,2.2857142857142856,228.57142857142856,50.285714285714285,,,182.88,U,0.22,
71,10062024PAMB0703.JPG,100,353685,21.517208205425916,,shark,,MB24100602_U_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.0,2024-10-06 12:54:44,5472.0,3078.0,-89.9000015258789,30.7,10.23,36.6740272777778,-121.818255916667,2024-10-06 12:54:44,PA,MB,shark,2.2857142857142856,228.57142857142856,49.18219018383066,,,182.88,U,0.21517208205425917,
72,10062024PAMB0704.JPG,217,2008380,48.50394478017634,,shark,,MB24100603_F_9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.0,2024-10-06 13:02:17,5472.0,3078.0,-90.0,20.9,0.43,36.6765398888889,-121.817967833333,2024-10-06 13:02:17,PA,MB,shark,2.2857142857142856,496.0,110.86615949754591,,,,F,0.22352048285795545,
73,10062024PAMB0705.JPG,172,1199010,48.45954026512985,,shark,,MB24100603_F_9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.0,2024-10-06 13:02:46,5472.0,3078.0,-90.0,24.8,4.33,36.6765321388889,-121.818307888889,2024-10-06 13:02:46,PA,MB,shark,2.2857142857142856,393.1428571428571,110.76466346315394,,,,F,0.2817415131693596,
74,10072023PAMB0301.JPG,52,129795,13.138802621666246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2857142857142856,118.85714285714285,30.031548849522846,,,,,0.2526692811858893,
75,10072023PAMB0302.JPG,67,134895,13.0,210.0,shark,154.414,MB23100702_U_8.5,,,,28.698,29.486,24.002,2023-10-07 11:02:31,2688.0,1530.0,-90.0,31.8,29.72,36.6895968888889,-121.81304225,PA,MB,shark,3.0,1.78571428571429,275.739285714286,1.05089365557992,262.385527070408,8.5,27.3,50.1036152887565,40.7850157417328,48.7646188549391,874.0,2023-10-07 11:02:31,2688.0,1530.0,-90.0,31.8,29.72,36.6895968888889,-121.81304225,2023-10-07 11:02:31,PA,MB,shark,2.2857142857142856,153.14285714285714,29.71428571428571,260.2255578412381,50.49152614829994,,U,0.19402985074626863,0.19095418809175335
76,10072023PAMB0303.JPG,65,135915,14.142135623730951,211.0,shark,155.29,MB23100702_U_8.5,,,,28.008,28.032,22.728,2023-10-07 11:02:33,2688.0,1530.0,-90.0,31.8,29.72,36.6895959444444,-121.813042694444,PA,MB,shark,3.0,1.78571428571429,277.303571428571,1.05089365557992,263.874056100895,8.5,27.3,47.632928975596,38.6201915581245,47.5921473583224,875.0,2023-10-07 11:02:33,2688.0,1530.0,-90.0,31.8,29.72,36.6895959444444,-121.813042694444,2023-10-07 11:02:33,PA,MB,shark,2.2857142857142856,148.57142857142856,32.324881425670746,252.4576307414997,54.92753927987811,,U,0.2175713172881685,0.1805138772618971
77,10072023PAMB0304.JPG,66,131835,12.649110640673518,212.0,shark,161.081,MB23100702_U_8.5,,,,28.636,25.822,22.581,2023-10-07 11:02:54,2688.0,1530.0,-90.0,31.8,29.72,36.6893429166667,-121.813024305556,PA,MB,shark,3.0,1.78571428571429,287.644642857143,1.05089365557992,273.714320502211,8.5,27.3,43.8776217183162,38.3704041523235,48.6592663436489,876.0,2023-10-07 11:02:54,2688.0,1530.0,-90.0,31.8,29.72,36.6893429166667,-121.813024305556,2023-10-07 11:02:54,PA,MB,shark,2.2857142857142856,150.85714285714286,28.91225289296804,256.34159429136895,49.128684666638925,,U,0.19165319152535634,0.16030444310626332
78,10072023PAMB0305.JPG,141,715020,30.528675044947494,213.0,shark,357.971,MB23100702_U_8.5,,,,59.682,61.717,53.666,2023-10-07 11:06:36,5472.0,3078.0,-90.0,27.3,25.22,36.6876081111111,-121.813073666667,PA,MB,shark,3.0,0.753837719298246,269.852042214912,1.05089365557992,256.783396476019,8.5,27.3,44.2714657899955,38.4962406320122,42.8116989043296,877.0,2023-10-07 11:06:36,5472.0,3078.0,-90.0,27.3,25.22,36.6876081111111,-121.813073666667,2023-10-07 11:06:36,PA,MB,shark,2.2857142857142856,322.2857142857143,69.7798286741657,231.18526458843263,50.055176012769266,,U,0.21651542585069145,0.1724078207452559
79,10072023PAMB0306.JPG,129,1091910,40.40606588250129,214.0,shark,482.218,MB23100702_U_8.5,,,,78.23,80.262,69.354,2023-10-07 11:10:55,5472.0,3078.0,-90.0,20.3,18.22,36.6859379722222,-121.814361166667,PA,MB,shark,3.0,0.561951754385965,270.983251096491,1.05089365557992,257.859822121538,8.5,27.3,42.9190636664721,37.0861521208605,41.8324780173446,878.0,2023-10-07 11:10:55,5472.0,3078.0,-90.0,20.3,18.22,36.6859379722222,-121.814361166667,2023-10-07 11:10:55,PA,MB,shark,2.2857142857142856,294.85714285714283,92.3567220171458,157.67103345044742,49.386559421401884,,U,0.31322531691861466,0.16644339282233347
80,10072023PAMB0701.JPG,64,134895,12.301386271434133,215.0,shark,158.077,MB23100703_U_8.5,,,,24.354,23.856,20.804,2023-10-07 12:38:00,2688.0,1530.0,-90.0,33.4,31.89,36.6604198333333,-121.824410833333,PA,MB,shark,7.0,1.875,296.394375,1.01464619883041,292.115986184796,8.5,31.2,44.0843321066601,38.4444351587423,45.0046036269953,879.0,2023-10-07 12:38:00,2688.0,1530.0,-90.0,33.4,31.89,36.6604198333333,-121.824410833333,2023-10-07 12:38:00,PA,MB,shark,2.2857142857142856,146.28571428571428,28.117454334706586,270.3264592149317,51.95922178424936,,U,0.19220916049115833,0.15091379517576878
81,10072023PAMB0702.JPG,62,134895,13.341664064126334,216.0,shark,153.849,MB23100703_U_8.5,,,,25.693,25.25,21.095,2023-10-07 12:38:16,2688.0,1530.0,-90.0,33.3,31.79,36.6605272222222,-121.824331166667,PA,MB,shark,7.0,1.86941964285714,287.608342633929,1.01464619883041,283.456778299132,8.5,31.2,46.5214830909079,38.8661657743644,47.3376817843444,880.0,2023-10-07 12:38:16,2688.0,1530.0,-90.0,33.3,31.79,36.6605272222222,-121.824331166667,2023-10-07 12:38:16,PA,MB,shark,2.2857142857142856,141.7142857142857,30.495232146574477,261.0993563008799,56.185482243967215,,U,0.2151881300665538,0.16412196374367075
82,10072023PAMB0703.JPG,62,146880,14.142135623730951,217.0,shark,161.181,MB23100703_U_8.5,,,,26.098,27.97,24.852,2023-10-07 12:38:38,2688.0,1530.0,-90.0,33.2,31.69,36.6607350277778,-121.82429275,PA,MB,shark,7.0,1.86383928571429,300.415479910714,1.01464619883041,296.079047314232,8.5,31.2,51.379076649103,45.651512795263,47.9403340145974,881.0,2023-10-07 12:38:38,2688.0,1530.0,-90.0,33.2,31.69,36.6607350277778,-121.82429275,2023-10-07 12:38:38,PA,MB,shark,2.2857142857142856,141.7142857142857,32.324881425670746,260.3199552372962,59.37871149240989,,U,0.2280989616730799,0.17353161973185424
83,10072023PAMB0704.JPG,69,151725,14.047378541243651,218.0,shark,161.04,MB23100703_U_8.5,,,,26.761,27.768,23.771,2023-10-07 12:38:50,2688.0,1530.0,-90.0,33.3,31.79,36.6608138333333,-121.824232,PA,MB,shark,7.0,1.86941964285714,301.051339285714,1.01464619883041,296.705728196428,8.5,31.2,51.1607343551814,43.7965217645137,49.3054023364668,882.0,2023-10-07 12:38:50,2688.0,1530.0,-90.0,33.3,31.79,36.6608138333333,-121.824232,2023-10-07 12:38:50,PA,MB,shark,2.2857142857142856,157.7142857142857,32.108293808556915,290.5783158832373,59.15744346505662,,U,0.203585196249908,0.17242921013412818
84,10092023PAMB0801.JPG,155,817530,28.58621542218871,252.0,shark,394.497,MB23100904_U_8.5,,,,64.661,63.53,60.539,2023-10-09 13:34:26,5472.0,3078.0,-87.9000015258789,28.9,23.21,36.69686525,-121.810927944444,PA,MB,shark,8.0,0.797697368421052,314.68921875,1.0018072002924,314.121538214291,8.5,31.6,50.5862942500295,48.2046854651745,51.4868624665695,918.0,2023-10-09 13:34:26,5472.0,3078.0,-87.9000015258789,28.9,23.21,36.69686525,-121.810927944444,2023-10-09 13:34:26,PA,MB,shark,2.2857142857142856,354.2857142857143,65.33992096500276,282.10296539334126,52.02745896756323,,U,0.1844271962721852,0.16104051488350987
85,10092023PAMB0802.JPG,152,852975,30.528675044947494,253.0,shark,388.963,MB23100904_U_8.5,,,,63.285,65.513,58.523,2023-10-09 13:34:27,5472.0,3078.0,-87.9000015258789,28.9,23.21,36.69686525,-121.810927944444,PA,MB,shark,8.0,0.797697368421052,310.274761513158,1.0018072002924,309.715044394368,8.5,31.6,52.1652745978622,46.5994285911298,50.3912109493643,919.0,2023-10-09 13:34:27,5472.0,3078.0,-87.9000015258789,28.9,23.21,36.69686525,-121.810927944444,2023-10-09 13:34:27,PA,MB,shark,2.2857142857142856,347.4285714285714,69.7798286741657,276.6429079986314,55.562772643286344,,U,0.2008465463483388,0.1684299020729478
86,10092023PAMB0803.JPG,147,839715,30.083217912982647,254.0,shark,379.858,MB23100904_U_8.5,,,,65.521,68.71,58.181,2023-10-09 13:34:36,5472.0,3078.0,-87.9000015258789,29.0,23.31,36.6969081388889,-121.81093675,PA,MB,shark,8.0,0.800438596491228,304.053004385965,1.0018072002924,303.504510945041,8.5,31.6,54.8989226159085,46.4863079132029,52.3509286671073,920.0,2023-10-09 13:34:36,5472.0,3078.0,-87.9000015258789,29.0,23.31,36.6969081388889,-121.81093675,2023-10-09 13:34:36,PA,MB,shark,2.2857142857142856,336.0,68.76164094396033,268.46220344848217,54.94018345401476,,U,0.20464774090464383,0.1808833827377599
87,10132023PAAN0101.JPG,169,1073550,38.27954604092276,267.0,shark,496.16,AN23101301_M_12,,,,74.0,74.324,64.56,2023-10-13 08:51:01,2688.0,1530.0,-90.0,15.6,9.58,37.1110031944444,-122.344337666667,PA,AN,shark,1.0,0.881696428571428,437.4625,1.03053689236111,424.499601365759,12.0,27.5,63.589383206846,55.2355979203753,63.3121785332679,960.0,2023-10-13 08:51:01,2688.0,1530.0,-90.0,15.6,9.58,37.1110031944444,-122.344337666667,2023-10-13 08:51:01,PA,AN,shark,2.2857142857142856,386.2857142857143,87.49610523639488,330.49446091497373,74.85904102286796,365.76,M,0.22650618959125896,0.14979845211222184
88,10132023PAAN0102.JPG,157,900915,36.582893022850605,268.0,shark,468.715,AN23101301_M_12,,,,69.857,72.835,59.506,2023-10-13 08:51:15,2688.0,1530.0,-89.9000015258789,15.6,9.58,37.1108494166667,-122.344371222222,PA,AN,shark,1.0,0.881696428571428,413.264341517857,1.03053689236111,401.018483259738,12.0,27.5,62.315439506359,50.9115472405492,59.767552105385,961.0,2023-10-13 08:51:15,2688.0,1530.0,-89.9000015258789,15.6,9.58,37.1108494166667,-122.344371222222,2023-10-13 08:51:15,PA,AN,shark,2.2857142857142856,358.85714285714283,83.61804119508709,307.02739860148444,71.5410858479122,365.76,M,0.233012057470386,0.15539293600588844
89,10132023PAAN0103.JPG,170,1176315,36.24356411882696,269.0,shark,497.247,AN23101301_M_12,,,,72.111,79.812,62.266,2023-10-13 08:51:22,2688.0,1530.0,-90.0,15.6,9.58,37.1108023888889,-122.34440375,PA,AN,shark,1.0,0.881696428571428,438.420904017857,1.03053689236111,425.429605934214,12.0,27.5,68.2847512580699,53.272920385844,61.6960068407092,962.0,2023-10-13 08:51:22,2688.0,1530.0,-90.0,15.6,9.58,37.1108023888889,-122.34440375,2023-10-13 08:51:22,PA,AN,shark,2.2857142857142856,388.57142857142856,82.84243227160448,332.4500494410978,70.8774981366213,365.76,M,0.21319743599309976,0.16050775570290016
90,10132023PAAN0104.JPG,115,994245,34.058772731852805,270.0,shark,476.123,AN23101301_M_12,,,,74.25,73.41,55.902,2023-10-13 08:51:27,2688.0,1530.0,-89.9000015258789,15.7,9.68,37.1107811666667,-122.344481,PA,AN,shark,1.0,0.887276785714285,422.452885044643,1.03053689236111,409.934751658178,12.0,27.5,63.204907385753,48.1307823549702,63.9281347689982,963.0,2023-10-13 08:51:27,2688.0,1530.0,-89.9000015258789,15.7,9.68,37.1107811666667,-122.344481,2023-10-13 08:51:27,PA,AN,shark,2.2857142857142856,262.85714285714283,77.84862338709212,226.31605189986865,67.02649545415504,365.76,M,0.29616324114654613,0.15418284770952043
91,10132023PAAN0105.JPG,117,1005210,39.11521443121589,271.0,shark,491.94,AN23101301_M_12,,,,77.878,83.863,65.803,2023-10-13 08:52:06,5472.0,3078.0,-90.0,31.9,25.88,37.1111378055556,-122.344692027778,PA,AN,shark,1.0,0.879934210526316,432.874835526316,1.03053689236111,420.047878668891,12.0,27.5,71.6072595210985,56.186548278345,66.4969075394883,964.0,2023-10-13 08:52:06,5472.0,3078.0,-90.0,31.9,25.88,37.1111378055556,-122.344692027778,2023-10-13 08:52:06,PA,AN,shark,2.2857142857142856,267.4285714285714,89.40620441420775,228.34655470997177,76.3403799325634,365.76,M,0.33431807206167435,0.1704740415497825
92,10132023PAAN0106.JPG,180,1198755,36.69162143255977,272.0,shark,483.034,AN23101301_M_12,,,,78.435,78.791,61.685,2023-10-13 08:52:09,5472.0,3078.0,-89.9000015258789,32.0,25.98,37.1111645555556,-122.344705,PA,AN,shark,1.0,0.882675438596491,426.362247807017,1.03053689236111,413.728272095295,12.0,27.5,67.4860657565728,52.8344349760023,67.1811446436368,965.0,2023-10-13 08:52:09,5472.0,3078.0,-89.9000015258789,32.0,25.98,37.1111645555556,-122.344705,2023-10-13 08:52:09,PA,AN,shark,2.2857142857142856,411.4285714285714,83.86656327442233,352.39679183614123,71.83338711166815,365.76,M,0.20384234129199874,0.1631168820414298
