,filename,skeleton_TL,body_area,body_span,Unnamed: 0_x,Label,TL_Pixels,White.Shark.ID,Nickname,TrueLength_ft,VisualLength_Ft,LateralSpan_Pixels,FrontalSpan_Pixels,ProximalSpan_Pixels,DateTimeOriginal_x,ImageWidth_x,ImageHeight_x,CameraPitch_x,RelativeAltitude_x,AbsoluteAltitude_x,GPSLatitude_x,GPSLongitude_x,aircraft_x,site_x,type_x,flight,GSD_cm,Uncalibrated_Length_cm,Flight_Transformation,Calibrated_Length_cm,VisualLength_ft,calibration_Altitude,Calibrated_FS_cm,Calibrated_PS_cm,Calibrated_LS_cm,Unnamed: 0_y,DateTimeOriginal_y,ImageWidth_y,ImageHeight_y,CameraPitch_y,RelativeAltitude_y,AbsoluteAltitude_y,GPSLatitude_y,GPSLongitude_y,DateTimeLog,aircraft_y,site_y,type_y,pixel_transf_factor,TL_pixels_skeleton_transf,body_span_transf,Calibrated_Skel_Length_cm,Calibrated_body_span_cm,VisualLength_cm,sex,BSR,BCR
49,09152023PAMB0501.JPG,49,145350,14.142135623730951,137.0,shark,203.134,,,,,33.523,37.024,31.356,2023-09-15 13:29:02,2688.0,1530.0,-89.9000015258789,29.9,-10.56,36.6887739166667,-121.812929,PA,MB,shark,5.0,1.6796875,341.201640625,0.954769455104776,357.365475823225,,28.5333333333333,65.134834035066,55.1633496111584,58.9756655509269,748.0,2023-09-15 13:29:02,2688.0,1530.0,-89.9000015258789,29.9,-10.56,36.6887739166667,-121.812929,2023-09-15 13:29:02,PA,MB,shark,3.0,147.0,42.42640687119285,258.61118742315,74.63907115004675,,,0.2886150127292031,0.18226392430612307
50,09152023PAMB0502.JPG,97,321555,20.23985923758987,138.0,shark,207.442,,,,,34.913,34.585,32.173,2023-09-15 13:32:30,2688.0,1530.0,-89.9000015258789,30.6,-9.86,36.6900725277778,-121.812494305556,PA,MB,shark,5.0,1.71875,356.5409375,0.954769455104776,373.431445249653,,28.5333333333333,62.2589761666357,57.9169593814998,62.8494328438847,749.0,2023-09-15 13:32:30,2688.0,1530.0,-89.9000015258789,30.6,-9.86,36.6900725277778,-121.812494305556,2023-09-15 13:32:30,PA,MB,shark,2.0,194.0,40.47971847517974,349.23352251922296,72.87048800862622,,,0.20865834265556565,0.16672130041168134
51,09152023PAMB0503.JPG,92,357765,22.270693861456774,139.0,shark,209.107,,,,,38.335,43.063,35.359,2023-09-15 13:40:57,2688.0,1530.0,-89.9000015258789,31.0,-9.46,36.6932527222222,-121.812014333333,PA,MB,shark,5.0,1.74107142857143,364.070223214286,0.954769455104776,381.317417799392,,28.5333333333333,78.5276053058732,64.4789632865887,69.9058530385864,750.0,2023-09-15 13:40:57,2688.0,1530.0,-89.9000015258789,31.0,-9.46,36.6932527222222,-121.812014333333,2023-09-15 13:40:57,PA,MB,shark,2.0,184.0,44.54138772291355,335.5335061719033,81.22352169799647,,,0.2420727593636606,0.20593763001716825
52,09222023PAMB1101.JPG,62,205020,16.93684017834241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,09222023PAMB1102.JPG,72,231285,18.439088914585774,169.0,shark,178.255,MB23092204_U_7,,,,31.241,30.009,25.002,2023-09-22 15:08:24,2688.0,1530.0,-89.9000015258789,32.6,-7.62,36.6729765,-121.81922525,PA,MB,shark,11.0,1.83035714285714,326.2703125,,,7.0,,,,,782.0,2023-09-22 15:08:24,2688.0,1530.0,-89.9000015258789,32.6,-7.62,36.6729765,-121.81922525,2023-09-22 15:08:24,PA,MB,shark,2.0,144.0,36.87817782917155,,,213.36,U,0.2560984571470246,0.16834871392106815
54,09222023PAMB1103.JPG,61,225675,17.029386365926403,170.0,shark,173.747,MB23092204_U_7,,,,27.578,31.356,24.759,2023-09-22 15:08:55,2688.0,1530.0,-90.0,32.6,-7.62,36.6730988055556,-121.81904925,PA,MB,shark,11.0,1.83035714285714,318.0190625,,,7.0,,,,,783.0,2023-09-22 15:08:55,2688.0,1530.0,-90.0,32.6,-7.62,36.6730988055556,-121.81904925,2023-09-22 15:08:55,PA,MB,shark,2.0,122.0,34.058772731852805,,,213.36,U,0.2791702682938755,0.18046930306710332
55,09222023PAMB1107.JPG,60,115770,32.17556021398686,174.0,shark,193.625,MB23092204_U_7,,,,31.646,30.159,27.107,2023-09-22 15:14:09,2688.0,1530.0,-86.4000015258789,29.7,-10.52,36.67171925,-121.819472527778,PA,MB,shark,11.0,1.66852678571429,323.068498883928,,,7.0,,,,,787.0,2023-09-22 15:14:09,2688.0,1530.0,-86.4000015258789,29.7,-10.52,36.67171925,-121.819472527778,2023-09-22 15:14:09,PA,MB,shark,3.0,180.0,96.52668064196058,,,213.36,U,0.536259336899781,0.1557598450613299
56,09222023PAMB1108.JPG,55,117300,13.017548335035215,175.0,shark,191.794,MB23092204_U_7,,,,31.101,34.077,27.171,2023-09-22 15:15:06,2688.0,1530.0,-86.4000015258789,29.4,-10.82,36.6714346944444,-121.819304138889,PA,MB,shark,11.0,1.65178571428571,316.802589285714,,,7.0,,,,,788.0,2023-09-22 15:15:06,2688.0,1530.0,-86.4000015258789,29.4,-10.82,36.6714346944444,-121.819304138889,2023-09-22 15:15:06,PA,MB,shark,3.0,165.0,39.052645005105646,,,213.36,U,0.2366826970006403,0.17767500547462378
57,09222023PAMB1109.JPG,51,120105,12.806248474865697,176.0,shark,197.542,MB23092204_U_7,,,,33.752,35.267,26.257,2023-09-22 15:16:29,2688.0,1530.0,-89.9000015258789,29.3,-10.92,36.6710937777778,-121.819536361111,PA,MB,shark,11.0,1.64620535714286,325.194698660714,,,7.0,,,,,789.0,2023-09-22 15:16:29,2688.0,1530.0,-89.9000015258789,29.3,-10.92,36.6710937777778,-121.819536361111,2023-09-22 15:16:29,PA,MB,shark,3.0,153.0,38.41874542459709,,,213.36,U,0.2511029112718764,0.17852912292069537
58,09222023PAMB1110.JPG,60,129030,13.341664064126334,177.0,shark,193.529,MB23092204_U_7,,,,30.732,33.136,29.048,2023-09-22 15:16:38,2688.0,1530.0,-90.0,29.2,-11.02,36.6711205,-121.819452666667,PA,MB,shark,11.0,1.640625,317.508515625,,,7.0,,,,,790.0,2023-09-22 15:16:38,2688.0,1530.0,-90.0,29.2,-11.02,36.6711205,-121.819452666667,2023-09-22 15:16:38,PA,MB,shark,3.0,180.0,40.024992192379,,,213.36,U,0.2223610677354389,0.17121981718502138
59,09222023PAMB1111.JPG,63,121890,12.165525060596439,178.0,shark,194.945,MB23092204_U_7,,,,29.562,34.197,26.053,2023-09-22 15:16:41,2688.0,1530.0,-90.0,29.4,-10.82,36.6711287777778,-121.819437666667,PA,MB,shark,11.0,1.65178571428571,322.007366071429,,,7.0,,,,,791.0,2023-09-22 15:16:41,2688.0,1530.0,-90.0,29.4,-10.82,36.6711287777778,-121.819437666667,2023-09-22 15:16:41,PA,MB,shark,3.0,189.0,36.49657518178932,,,213.36,U,0.19310357239041967,0.17541870784067304
60,09232023PAMB0501.JPG,74,199665,16.492422502470642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,09232023PAMB0502.JPG,64,173910,15.264337522473747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,09232023PAMB0503.JPG,102,217515,18.66105033457145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,09232023PAMB0504.JPG,67,206550,16.559757361222037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,09232023PAMB0505.JPG,45,103530,11.313708498984761,190.0,shark,178.065,MB23092303_M_8,,,,32.059,33.706,26.887,2023-09-23 15:37:01,2688.0,1530.0,-89.9000015258789,25.2,-21.12,36.66358525,-121.822298611111,PA,MB,shark,5.0,1.41741071428571,252.391238839286,,,8.0,29.5,,,,807.0,2023-09-23 15:37:01,2688.0,1530.0,-89.9000015258789,25.2,-21.12,36.66358525,-121.822298611111,2023-09-23 15:37:01,PA,MB,shark,3.0,135.0,33.941125496954285,,,243.84,M,0.2514157444218836,0.18929042765282342
65,09232023PAMB0506.JPG,53,116280,12.254876027667654,191.0,shark,182.234,MB23092303_M_8,,,,34.533,31.401,25.734,2023-09-23 15:37:10,2688.0,1530.0,-89.9000015258789,25.4,-20.92,36.6634720833333,-121.822301333333,PA,MB,shark,5.0,1.42857142857143,260.334285714286,,,8.0,29.5,,,,808.0,2023-09-23 15:37:10,2688.0,1530.0,-89.9000015258789,25.4,-20.92,36.6634720833333,-121.822301333333,2023-09-23 15:37:10,PA,MB,shark,3.0,159.0,36.76462808300296,,,243.84,M,0.23122407599372932,0.17231142377382924
66,09232023PAMB0601.JPG,113,461805,24.340274766309545,192.0,shark,506.959,MB23092308_F_9,,,,87.023,89.051,72.111,2023-09-23 15:58:33,5472.0,3078.0,-90.0,22.1,-23.38,36.6660316111111,-121.822096055556,PA,MB,shark,6.0,0.611293859649123,309.90092379386,1.01736910635965,304.61011825172,9.0,31.4666666666667,53.5069613922111,43.3284353118296,52.2884223785739,809.0,2023-09-23 15:58:33,5472.0,3078.0,-90.0,22.1,-23.38,36.6660316111111,-121.822096055556,2023-09-23 15:58:33,PA,MB,shark,4.0,452.0,97.36109906523818,271.5875908106523,58.50014675620639,274.32,F,0.21540066164875704,0.17565720304797824
67,09232023PAMB0602.JPG,92,415140,24.041630560342615,193.0,shark,460.341,MB23092308_F_9,,,,80.722,89.621,69.354,2023-09-23 15:58:35,5472.0,3078.0,-89.9000015258789,22.3,-23.18,36.6660313333333,-121.822090972222,PA,MB,shark,6.0,0.616776315789474,283.927425986842,1.01736910635965,279.080054831615,9.0,31.4666666666667,54.3324048782624,42.045609934357,48.9374185356456,810.0,2023-09-23 15:58:35,5472.0,3078.0,-89.9000015258789,22.3,-23.18,36.6660313333333,-121.822090972222,2023-09-23 15:58:35,PA,MB,shark,4.0,368.0,96.16652224137046,223.09865985874455,58.30060390034212,274.32,F,0.2613220713080719,0.19468394081778506
68,09232023PAMB0603.JPG,95,441915,62.07852700418682,194.0,shark,471.884,MB23092308_F_9,,,,82.462,81.688,70.311,2023-09-23 15:58:44,5472.0,3078.0,-89.9000015258789,22.0,-23.48,36.6660683888889,-121.822063027778,PA,MB,shark,6.0,0.608552631578947,287.16625,1.01736910635965,282.263583791667,9.0,31.4666666666667,48.8627451508711,42.0574438632712,49.3257233697867,811.0,2023-09-23 15:58:44,5472.0,3078.0,-89.9000015258789,22.0,-23.48,36.6660683888889,-121.822063027778,2023-09-23 15:58:44,PA,MB,shark,4.0,380.0,248.31410801674727,227.30196794303947,148.5323300532293,274.32,F,0.6534581789914402,0.17311034067694603
69,10062024PAMB0701.JPG,61,126735,13.710443098218336,,shark,,MB24100602_U_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.0,2024-10-06 12:54:43,5472.0,3078.0,-90.0,27.7,7.23,36.6740350833333,-121.818250833333,2024-10-06 12:54:43,PA,MB,shark,,,,,,182.88,U,,
70,10062024PAMB0702.JPG,57,128520,12.333333333333334,,shark,,MB24100602_U_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.0,2024-10-06 12:54:44,5472.0,3078.0,-90.0,28.5,8.03,36.6740298333333,-121.818253555556,2024-10-06 12:54:44,PA,MB,shark,,,,,,182.88,U,,
71,10062024PAMB0703.JPG,76,198645,16.906575437761276,,shark,,MB24100602_U_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.0,2024-10-06 12:54:44,5472.0,3078.0,-89.9000015258789,30.7,10.23,36.6740272777778,-121.818255916667,2024-10-06 12:54:44,PA,MB,shark,,,,,,182.88,U,,
72,10062024PAMB0704.JPG,135,582930,27.95134906842037,,shark,,MB24100603_F_9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.0,2024-10-06 13:02:17,5472.0,3078.0,-90.0,20.9,0.43,36.6765398888889,-121.817967833333,2024-10-06 13:02:17,PA,MB,shark,,,,,,,F,,
73,10062024PAMB0705.JPG,113,458745,24.166091947189145,,shark,,MB24100603_F_9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.0,2024-10-06 13:02:46,5472.0,3078.0,-90.0,24.8,4.33,36.6765321388889,-121.818307888889,2024-10-06 13:02:46,PA,MB,shark,,,,,,,F,,
74,10072023PAMB0301.JPG,66,180540,16.909653446172324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,10072023PAMB0302.JPG,78,184875,15.0,210.0,shark,154.414,MB23100702_U_8.5,,,,28.698,29.486,24.002,2023-10-07 11:02:31,2688.0,1530.0,-90.0,31.8,29.72,36.6895968888889,-121.81304225,PA,MB,shark,3.0,1.78571428571429,275.739285714286,1.05089365557992,262.385527070408,8.5,27.3,50.1036152887565,40.7850157417328,48.7646188549391,874.0,2023-10-07 11:02:31,2688.0,1530.0,-90.0,31.8,29.72,36.6895968888889,-121.81304225,2023-10-07 11:02:31,PA,MB,shark,2.0,156.0,30.0,265.0805122785747,50.977021592033594,,U,0.19230769230769232,0.19095418809175335
76,10072023PAMB0303.JPG,72,187170,15.033296378372908,211.0,shark,155.29,MB23100702_U_8.5,,,,28.008,28.032,22.728,2023-10-07 11:02:33,2688.0,1530.0,-90.0,31.8,29.72,36.6895959444444,-121.813042694444,PA,MB,shark,3.0,1.78571428571429,277.303571428571,1.05089365557992,263.874056100895,8.5,27.3,47.632928975596,38.6201915581245,47.5921473583224,875.0,2023-10-07 11:02:33,2688.0,1530.0,-90.0,31.8,29.72,36.6895959444444,-121.813042694444,2023-10-07 11:02:33,PA,MB,shark,2.0,144.0,30.066592756745816,244.6897036417613,51.09017827198375,,U,0.20879578303295707,0.1805138772618971
77,10072023PAMB0304.JPG,75,188445,15.524174696260024,212.0,shark,161.081,MB23100702_U_8.5,,,,28.636,25.822,22.581,2023-10-07 11:02:54,2688.0,1530.0,-90.0,31.8,29.72,36.6893429166667,-121.813024305556,PA,MB,shark,3.0,1.78571428571429,287.644642857143,1.05089365557992,273.714320502211,8.5,27.3,43.8776217183162,38.3704041523235,48.6592663436489,876.0,2023-10-07 11:02:54,2688.0,1530.0,-90.0,31.8,29.72,36.6893429166667,-121.813024305556,2023-10-07 11:02:54,PA,MB,shark,2.0,150.0,31.04834939252005,254.885107960168,52.75841257931659,,U,0.20698899595013365,0.16030444310626332
78,10072023PAMB0305.JPG,81,230520,18.21501663470328,213.0,shark,357.971,MB23100702_U_8.5,,,,59.682,61.717,53.666,2023-10-07 11:06:36,5472.0,3078.0,-90.0,27.3,25.22,36.6876081111111,-121.813073666667,PA,MB,shark,3.0,0.753837719298246,269.852042214912,1.05089365557992,256.783396476019,8.5,27.3,44.2714657899955,38.4962406320122,42.8116989043296,877.0,2023-10-07 11:06:36,5472.0,3078.0,-90.0,27.3,25.22,36.6876081111111,-121.813073666667,2023-10-07 11:06:36,PA,MB,shark,4.0,324.0,72.86006653881311,232.4149734426264,52.264723548290874,,U,0.22487674857658368,0.1724078207452559
79,10072023PAMB0306.JPG,109,406980,21.74037123522268,214.0,shark,482.218,MB23100702_U_8.5,,,,78.23,80.262,69.354,2023-10-07 11:10:55,5472.0,3078.0,-90.0,20.3,18.22,36.6859379722222,-121.814361166667,PA,MB,shark,3.0,0.561951754385965,270.983251096491,1.05089365557992,257.859822121538,8.5,27.3,42.9190636664721,37.0861521208605,41.8324780173446,878.0,2023-10-07 11:10:55,5472.0,3078.0,-90.0,20.3,18.22,36.6859379722222,-121.814361166667,2023-10-07 11:10:55,PA,MB,shark,4.0,436.0,86.96148494089071,233.1453459742081,46.50152636003407,,U,0.19945294711213465,0.16644339282233347
80,10072023PAMB0701.JPG,76,174420,15.202856390360362,215.0,shark,158.077,MB23100703_U_8.5,,,,24.354,23.856,20.804,2023-10-07 12:38:00,2688.0,1530.0,-90.0,33.4,31.89,36.6604198333333,-121.824410833333,PA,MB,shark,7.0,1.875,296.394375,1.01464619883041,292.115986184796,8.5,31.2,44.0843321066601,38.4444351587423,45.0046036269953,879.0,2023-10-07 12:38:00,2688.0,1530.0,-90.0,33.4,31.89,36.6604198333333,-121.824410833333,2023-10-07 12:38:00,PA,MB,shark,2.0,152.0,30.405712780720723,280.8860865280149,56.18777415178612,,U,0.20003758408368896,0.15091379517576878
81,10072023PAMB0702.JPG,72,181050,15.811388300841896,216.0,shark,153.849,MB23100703_U_8.5,,,,25.693,25.25,21.095,2023-10-07 12:38:16,2688.0,1530.0,-90.0,33.3,31.79,36.6605272222222,-121.824331166667,PA,MB,shark,7.0,1.86941964285714,287.608342633929,1.01464619883041,283.456778299132,8.5,31.2,46.5214830909079,38.8661657743644,47.3376817843444,880.0,2023-10-07 12:38:16,2688.0,1530.0,-90.0,33.3,31.79,36.6605272222222,-121.824331166667,2023-10-07 12:38:16,PA,MB,shark,2.0,144.0,31.622776601683793,265.3106362412167,58.262909582684635,,U,0.21960261528947078,0.16412196374367075
82,10072023PAMB0703.JPG,77,184620,15.263222199034379,217.0,shark,161.181,MB23100703_U_8.5,,,,26.098,27.97,24.852,2023-10-07 12:38:38,2688.0,1530.0,-90.0,33.2,31.69,36.6607350277778,-121.82429275,PA,MB,shark,7.0,1.86383928571429,300.415479910714,1.01464619883041,296.079047314232,8.5,31.2,51.379076649103,45.651512795263,47.9403340145974,881.0,2023-10-07 12:38:38,2688.0,1530.0,-90.0,33.2,31.69,36.6607350277778,-121.82429275,2023-10-07 12:38:38,PA,MB,shark,2.0,154.0,30.526444398068758,282.88801587278766,56.07509926896522,,U,0.1982236649225244,0.17353161973185424
83,10072023PAMB0704.JPG,76,187425,16.08301033106473,218.0,shark,161.04,MB23100703_U_8.5,,,,26.761,27.768,23.771,2023-10-07 12:38:50,2688.0,1530.0,-90.0,33.3,31.79,36.6608138333333,-121.824232,PA,MB,shark,7.0,1.86941964285714,301.051339285714,1.01464619883041,296.705728196428,8.5,31.2,51.1607343551814,43.7965217645137,49.3054023364668,882.0,2023-10-07 12:38:50,2688.0,1530.0,-90.0,33.3,31.79,36.6608138333333,-121.824232,2023-10-07 12:38:50,PA,MB,shark,2.0,152.0,32.16602066212946,280.0501160323954,59.26380143901173,,U,0.21161855698769383,0.17242921013412818
84,10092023PAMB0801.JPG,89,272850,17.75664777484418,252.0,shark,394.497,MB23100904_U_8.5,,,,64.661,63.53,60.539,2023-10-09 13:34:26,5472.0,3078.0,-87.9000015258789,28.9,23.21,36.69686525,-121.810927944444,PA,MB,shark,8.0,0.797697368421052,314.68921875,1.0018072002924,314.121538214291,8.5,31.6,50.5862942500295,48.2046854651745,51.4868624665695,918.0,2023-10-09 13:34:26,5472.0,3078.0,-87.9000015258789,28.9,23.21,36.69686525,-121.810927944444,2023-10-09 13:34:26,PA,MB,shark,4.0,356.0,71.02659109937672,283.4679797420187,56.55551765983923,,U,0.1995128963465638,0.16104051488350987
85,10092023PAMB0802.JPG,82,277950,18.867962264113206,253.0,shark,388.963,MB23100904_U_8.5,,,,63.285,65.513,58.523,2023-10-09 13:34:27,5472.0,3078.0,-87.9000015258789,28.9,23.21,36.69686525,-121.810927944444,PA,MB,shark,8.0,0.797697368421052,310.274761513158,1.0018072002924,309.715044394368,8.5,31.6,52.1652745978622,46.5994285911298,50.3912109493643,919.0,2023-10-09 13:34:27,5472.0,3078.0,-87.9000015258789,28.9,23.21,36.69686525,-121.810927944444,2023-10-09 13:34:27,PA,MB,shark,4.0,328.0,75.47184905645283,261.17274538028687,60.09509151524512,,U,0.23009710078186837,0.1684299020729478
86,10092023PAMB0803.JPG,79,297585,19.697715603592208,254.0,shark,379.858,MB23100904_U_8.5,,,,65.521,68.71,58.181,2023-10-09 13:34:36,5472.0,3078.0,-87.9000015258789,29.0,23.31,36.6969081388889,-121.81093675,PA,MB,shark,8.0,0.800438596491228,304.053004385965,1.0018072002924,303.504510945041,8.5,31.6,54.8989226159085,46.4863079132029,52.3509286671073,920.0,2023-10-09 13:34:36,5472.0,3078.0,-87.9000015258789,29.0,23.31,36.6969081388889,-121.81093675,2023-10-09 13:34:36,PA,MB,shark,4.0,316.0,78.79086241436883,252.48231038607253,62.9534777838323,,U,0.24933817219736973,0.1808833827377599
87,10132023PAAN0101.JPG,142,736440,28.194761606866916,267.0,shark,496.16,AN23101301_M_12,,,,74.0,74.324,64.56,2023-10-13 08:51:01,2688.0,1530.0,-90.0,15.6,9.58,37.1110031944444,-122.344337666667,PA,AN,shark,1.0,0.881696428571428,437.4625,1.03053689236111,424.499601365759,12.0,27.5,63.589383206846,55.2355979203753,63.3121785332679,960.0,2023-10-13 08:51:01,2688.0,1530.0,-90.0,15.6,9.58,37.1110031944444,-122.344337666667,2023-10-13 08:51:01,PA,AN,shark,3.0,426.0,84.58428482060074,364.47281155638,72.36777488744129,365.76,M,0.19855465920328813,0.14979845211222184
88,10132023PAAN0102.JPG,143,631380,25.87764673578452,268.0,shark,468.715,AN23101301_M_12,,,,69.857,72.835,59.506,2023-10-13 08:51:15,2688.0,1530.0,-89.9000015258789,15.6,9.58,37.1108494166667,-122.344371222222,PA,AN,shark,1.0,0.881696428571428,413.264341517857,1.03053689236111,401.018483259738,12.0,27.5,62.315439506359,50.9115472405492,59.767552105385,961.0,2023-10-13 08:51:15,2688.0,1530.0,-89.9000015258789,15.6,9.58,37.1108494166667,-122.344371222222,2023-10-13 08:51:15,PA,AN,shark,3.0,429.0,77.63294020735356,367.03952149691787,66.42041311446594,365.76,M,0.18096256458590573,0.15539293600588844
89,10132023PAAN0103.JPG,135,744345,28.844410203711913,269.0,shark,497.247,AN23101301_M_12,,,,72.111,79.812,62.266,2023-10-13 08:51:22,2688.0,1530.0,-90.0,15.6,9.58,37.1108023888889,-122.34440375,PA,AN,shark,1.0,0.881696428571428,438.420904017857,1.03053689236111,425.429605934214,12.0,27.5,68.2847512580699,53.272920385844,61.6960068407092,962.0,2023-10-13 08:51:22,2688.0,1530.0,-90.0,15.6,9.58,37.1108023888889,-122.34440375,2023-10-13 08:51:22,PA,AN,shark,3.0,405.0,86.53323061113574,346.50584197261486,74.03523439881984,365.76,M,0.21366229780527343,0.16050775570290016
90,10132023PAAN0104.JPG,124,641070,26.90724809414742,270.0,shark,476.123,AN23101301_M_12,,,,74.25,73.41,55.902,2023-10-13 08:51:27,2688.0,1530.0,-89.9000015258789,15.7,9.68,37.1107811666667,-122.344481,PA,AN,shark,1.0,0.887276785714285,422.452885044643,1.03053689236111,409.934751658178,12.0,27.5,63.204907385753,48.1307823549702,63.9281347689982,963.0,2023-10-13 08:51:27,2688.0,1530.0,-89.9000015258789,15.7,9.68,37.1107811666667,-122.344481,2023-10-13 08:51:27,PA,AN,shark,3.0,372.0,80.72174428244226,320.28641258003154,69.50020939093038,365.76,M,0.21699393624312435,0.15418284770952043
91,10132023PAAN0105.JPG,142,741540,29.6127313311335,271.0,shark,491.94,AN23101301_M_12,,,,77.878,83.863,65.803,2023-10-13 08:52:06,5472.0,3078.0,-90.0,31.9,25.88,37.1111378055556,-122.344692027778,PA,AN,shark,1.0,0.879934210526316,432.874835526316,1.03053689236111,420.047878668891,12.0,27.5,71.6072595210985,56.186548278345,66.4969075394883,964.0,2023-10-13 08:52:06,5472.0,3078.0,-90.0,31.9,25.88,37.1111378055556,-122.344692027778,2023-10-13 08:52:06,PA,AN,shark,3.0,426.0,88.8381939934005,363.7443515732563,75.85537856588878,365.76,M,0.20854036148685562,0.1704740415497825
92,10132023PAAN0106.JPG,146,731085,28.635642126552707,272.0,shark,483.034,AN23101301_M_12,,,,78.435,78.791,61.685,2023-10-13 08:52:09,5472.0,3078.0,-89.9000015258789,32.0,25.98,37.1111645555556,-122.344705,PA,AN,shark,1.0,0.882675438596491,426.362247807017,1.03053689236111,413.728272095295,12.0,27.5,67.4860657565728,52.8344349760023,67.1811446436368,965.0,2023-10-13 08:52:09,5472.0,3078.0,-89.9000015258789,32.0,25.98,37.1111645555556,-122.344705,2023-10-13 08:52:09,PA,AN,shark,3.0,438.0,85.90692637965812,375.1557513088921,73.58099887807835,365.76,M,0.1961345351133747,0.1631168820414298
93,10132023PAAN0107.JPG,119,698700,28.284271247461902,273.0,shark,484.775,AN23101301_M_12,,,,75.286,79.246,62.37,2023-10-13 08:52:12,5472.0,3078.0,-89.9000015258789,31.9,25.88,37.1111836666667,-122.344721805556,PA,AN,shark,1.0,0.879934210526316,426.570106907895,1.03053689236111,413.929971910622,12.0,27.5,67.6649879924278,53.2552469662534,64.2837024707609,966.0,2023-10-13 08:52:12,5472.0,3078.0,-89.9000015258789,31.9,25.88,37.1111836666667,-122.344721805556,2023-10-13 08:52:12,PA,AN,shark,3.0,357.0,84.8528137423857,304.82801293815146,72.45242186359245,365.76,M,0.23768295165934372,0.16346965086895981
94,10132023PAAN0108.JPG,131,689010,26.69510702908026,274.0,shark,483.575,AN23101301_M_12,,,,71.176,74.793,62.801,2023-10-13 08:52:19,5472.0,3078.0,-90.0,32.0,25.98,37.1112147222222,-122.344798583333,PA,AN,shark,1.0,0.882675438596491,426.839775219298,1.03053689236111,414.19164940456,12.0,27.5,64.061698875904,53.7903112738578,60.9636661076751,967.0,2023-10-13 08:52:19,5472.0,3078.0,-90.0,32.0,25.98,37.1112147222222,-122.344798583333,2023-10-13 08:52:19,PA,AN,shark,3.0,393.0,80.08532108724077,336.61235220181413,68.59467762853349,365.76,M,0.2037794429700783,0.1546668045287701
95,10132023PAAN0109.JPG,157,715530,28.25925814579969,275.0,shark,498.8,AN23101301_M_12,,,,75.0,78.16,64.56,2023-10-13 08:52:46,5472.0,3078.0,-89.9000015258789,31.9,25.88,37.1109992222222,-122.344821361111,PA,AN,shark,1.0,0.879934210526316,438.911184210526,1.03053689236111,425.905358133193,12.0,27.5,66.7376960539101,55.1252003229329,64.0394985164183,968.0,2023-10-13 08:52:46,5472.0,3078.0,-89.9000015258789,31.9,25.88,37.1109992222222,-122.344821361111,2023-10-13 08:52:46,PA,AN,shark,3.0,471.0,84.77777443739907,402.16805068310737,72.38834880412092,365.76,M,0.17999527481401079,0.15669607056936646
96,10132023PAAN0110.JPG,133,708135,28.623483434321965,276.0,shark,491.239,AN23101301_M_12,,,,72.918,74.626,61.911,2023-10-13 08:53:02,5472.0,3078.0,-89.9000015258789,31.9,25.88,37.1110761111111,-122.344630194444,PA,AN,shark,1.0,0.879934210526316,432.258001644737,1.03053689236111,419.449322822757,12.0,27.5,63.7201548838164,52.863325235333,62.2617620376025,969.0,2023-10-13 08:53:02,5472.0,3078.0,-89.9000015258789,31.9,25.88,37.1110761111111,-122.344630194444,2023-10-13 08:53:02,PA,AN,shark,3.0,399.0,85.87045030296589,340.69013210734573,73.32134099707949,365.76,M,0.21521416116031553,0.15191383420290328
97,10132023PAAN0504.JPG,122,505920,26.0,284.0,shark,391.561,AN23101304_U_U,,,,67.383,74.627,57.413,2023-10-13 11:59:09,5472.0,3078.0,-90.0,40.2,32.29,37.1107386944444,-122.344207805556,PA,AN,shark,5.0,1.10745614035088,433.63663377193,0.963847884685672,449.90152560572,,29.7,85.7460297409038,65.9672344528724,77.4227119143383,977.0,2023-10-13 11:59:09,5472.0,3078.0,-90.0,40.2,32.29,37.1107386944444,-122.344207805556,2023-10-13 11:59:09,PA,AN,shark,3.0,366.0,78.0,420.5320713035616,89.62158896633281,,U,0.21311475409836064,0.19058843960455715
